1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1073741824,3767190773,4256376030,1135665722,391336164,1886252559,1350689411,2313479715,2836139175,3440102002,3331301861,1895418607,1014065457,2091075795,454179738,3640476164,3471786607,3320970138,22651082,1238659182,1051730249,1134242177,4124821420,4036058873,2172520125,3356172881,4256995438,996281443,2420537996,0,0,0,1,-27,2684354560,1883595386,2128188015,567832861,2343151730,3090609927,2822828353,3304223505,1418069587,3867534649,3813134578,3095192951,2654516376,1045537897,227089869,3967721730,1735893303,1660485069,11325541,2766813239,2673348772,567121088,4209894358,4165513084,3233743710,1678086440,4275981367,498140721,3357752646,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,1238040576,3061493431,876030731,873034871,1080948734,485926942,3784748359,3552739897,620949010,190852567,2953360427,4027914897,3274234206,961075256,639492225,2660715782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,3530735616,3986598829,3440233154,2365742365,2417720831,3342707207,2019928913,3035668622,3376462724,3268938613,1812081930,3154462372,818558551,1314010638,2307356704,2812662593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,1252687872,2005597015,2945871952,1772317633,1984144723,3062317417,1780132706,2213627669,4278834169,2703027659,1393905129,3917947348,3043056493,2802871225,3311241187,3774948948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1521139712,3292168788,674547671,1261324831,1155411286,2763808587,1257417294,1040669813,8066563,795969818,3598014731,188509973,625955401,746048035,2639346702,2407492821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-22,1275068416,1414071902,2672111275,11058711,4182954528,2834680045,3492135488,2026254373,2439700248,2792689506,291851452,495474124,445122363,564236486,1633250731,1836524707,3094695126,3439004999,4120511973,2906734057,3127792001,193602243,1210026244,292341180,2333756621,580000961,2193614902,2556717608,2690668599,4260870149,0,0,1,-19,3380609024,1787371723,4092110293,1382338,3207223876,354335005,3120871496,253281796,1378704355,2496569836,2183965079,1672547001,3276865767,1681142296,1814769077,3450791060,4144933274,3114230184,1051934908,900212669,2001586736,2171683928,2298736928,2720897207,828590489,3293725592,274201862,4077686085,3020688134,2680092416,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,1711276032,3135698844,3677169099,2251941862,994711854,3586334816,357040407,4290615630,2105081030,2370431160,2499814815,3492600622,2724693702,1213362471,2580160073,1892021554,2675753287,3260301016,3296888010,2014788238,197811799,3142275221,347624929,4028581984,2340764449,2682095959,3675142035,3399431457,718441046,2180765844,0,0,1,-20,483393536,2720581699,3374749393,2345545920,4263882550,1095886588,2404761591,3355579189,1007958041,60141754,2337799891,3380517158,3270296521,3049090166,1798418189,3296317526,990124533,2850905609,2312891353,1144997419,1470213389,4062553467,4284104016,4034856380,1134810662,1661014965,4045901379,1235945046,1588161453,4226818363,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,1576009728,2914222517,2839475197,2664723494,2770617624,3703241824,2593983416,1241562194,1731731988,2792127380,3640478415,1997275566,1781777584,3842009371,166256886,3845285090,3408567898,3189939993,1544256624,4088661756,1089587615,3483869151,3389030137,3560468800,27155838,2685502622,1739667055,1232306255,984634641,2490853180,0,0,1,-19,2935488512,3604594906,1419737598,1332361747,1385308812,1851620912,1296991708,620781097,865865994,3543547338,1820239207,998637783,3038372440,1921004685,83128443,1922642545,3851767597,1594969996,772128312,4191814526,2692277455,3889418223,1694515068,1780234400,13577919,3490234959,3017317175,2763636775,492317320,3392910238,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,2032140288,3176238218,205385704,482242105,819251483,2263694310,3070717531,4182524888,1040260805,2014601807,861548734,3097241004,2658876396,1928932711,1691196136,1609205494,1242526004,2418817105,380911795,1561264551,3259869220,3298674500,2929502688,2375898271,2822248003,1388378829,3422485186,2375274553,3473479411,4048551597,0,0,1,-20,3278897152,2706848186,2044790795,1906362595,3885341554,1015636492,2759608530,56221203,1627353245,3287666392,3864192928,2746346793,818045449,3330500940,3449369227,3490364548,1526220645,938075095,1957027750,3514335020,2665032685,2645630045,682732303,959534512,736359646,3600777881,436241054,959846371,410743942,2270691497,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,1493843968,761678960,72872529,3925291371,697161707,1253092322,3575998296,4269543765,1396293064,1404800939,3728918115,3610068822,2186523533,1836444541,1374840768,2472374297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3921506304,3030805731,1055523691,92418981,1973193221,3981694215,2327225897,3227581354,724668557,722541589,1215254119,2318708266,2674594588,3835856160,2877515279,3676873721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,2698715996,1463924843,4124107340,1225510745,1163034696,1154290422,3733500783,3372912788,1184346669,2638815118,4132389511,3083864195,2414165714,487816164,372924065,1786162177,1057789327,1699184644,4288259479,480225945,3482575451,2175813162,3746352846,335839280,2135720472,362287040,423833170,4166344487,0,0,0,0,1,-27,3087007744,3611407942,2561573744,3018564036,2425493406,3968509184,3733559845,700256614,1536300321,479014756,255496767,132947589,2775556113,3374303869,1111107319,36467901,517270872,142481707,785026816,872362827,3057205077,1436493764,2634244236,1639881117,807930112,2164168964,2754293791,1311934044,2180033214,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,268435456,3323852270,2844115156,1408474937,3120095975,3502933335,1801491080,3580317753,2555576192,454074147,3671223142,3943903830,2623067246,2418294735,4168089950,3938168178,2663589375,3177193135,2379304442,2449958668,2683360723,4027579496,461216501,3975226908,2414596812,3550764821,1329252414,2081802878,4108870167,0,0,0,1,0,2652938527,1738797747,3234204773,1618071946,4082608772,1240913778,2844458089,2060453874,1324748230,1389971870,1322048146,980597009,4256957190,2030037526,1413818576,332242945,704517382,585834580,3750334263,15901382,4278204790,1210470560,820878910,21156657,3317304999,206797842,1050892315,2977554056,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,1522532352,723102910,2134375210,997905351,3831695800,2784827313,641349476,1008955622,1091023507,1287695473,389487755,1991593052,330674664,1430793474,4025919339,513940529,4018612290,2068319690,3904028444,2128295338,5596180,2286554763,1278796474,3634034354,75496542,2252553020,2017218361,3226134414,1696561158,3217408041,0,0,1,-20,3533701120,3933415840,1080296042,3796014620,231635747,2902553639,3974292557,1643005836,1601971894,1503635911,4100223418,3299170769,4129629963,1432086910,134523978,4037997031,2285661150,3260807450,2342953073,3230819626,2144685557,3151689914,3655569058,2477950118,4257219024,1021207137,3286358115,2681900088,1299203068,2686263275,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,830472192,851490258,3830902197,1553546038,2758408717,801270479,3420051554,721948294,2191815282,1031934627,1966654425,2791694806,1251888514,3960934478,1002259983,3140417551,2390073922,3842831149,2377403224,3685087588,1471581497,2901115361,2274725014,889092278,2327174659,70990444,4147844270,1295854759,349018158,3461091574,0,0,1,-22,973078528,889006263,1856260395,2375750436,1851267018,1089885377,3499662967,1407174116,4117640759,167228785,723316891,1718122662,3582380533,1336131270,285927360,323231683,3324606197,1808544585,3375288988,2439518829,2703608600,1280440442,3786001829,738598181,3576203251,4011005517,588492103,3406515552,2898894662,3335502887,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1342177280,3483353102,2133678822,2424336413,700896015,2526402910,1361015140,984343798,2786588775,1702266710,2912894738,1784729516,479198521,2741342851,2763150407,2355379549,2775886173,3070421002,3315376548,3727110083,1813639457,379436696,991745172,3154914409,2150509031,2762549899,3943656970,213122434,4229844647,0,0,0,1,-27,671088640,1741676551,3214323059,3359651854,350448007,1263201455,680507570,2639655547,1393294387,851133355,1456447369,3039848406,2387082908,3518155073,3529058851,3325173422,1387943086,1535210501,3805171922,4011038689,906819728,189718348,2643356234,3724940852,3222738163,1381274949,1971828485,2254044865,4262405971,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,1962934272,4130285204,1808880929,1105582094,283136983,3654767605,2561698191,1509211924,3558611690,3586956770,383163647,1883006839,3272807982,1072524519,1802886819,2216606000,2461771440,3910264678,605146275,1407127729,3266899425,2094311227,791402972,3193861731,3136820176,1883263420,1698649667,1719955094,3188208903,2607548082,0,0,1,-21,369098752,329364183,677205436,2083803107,3728693329,1280399381,3466538208,1276543446,1472711211,1416021050,3528640000,528953617,2044318627,2149918256,689193657,4156722591,3666391710,769405234,3084674744,1480711837,2056135741,106344840,2712161351,2202211129,2316294238,528440454,897667961,855057107,2213516785,3374838426,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,4026531840,133050742,508820491,1945784837,2504529614,2073333265,3083445304,2116129281,136885230,3416554769,3750999965,933786533,1640979176,2024506055,690836874,2938723998,361636598,1549571691,59112458,548526112,3817445710,289982869,3654855863,3146665310,398842084,4243044622,343043217,2685973598,2668138244,0,0,0,1,-27,2013265920,2214009019,2401893893,972892418,3399748455,1036666632,3689206300,1058064640,2215926263,3855761032,4022983630,466893266,2967973236,1012253027,345418437,1469361999,2328301947,774785845,29556229,274263056,4056206503,2292475082,1827427931,1573332655,199421042,4269005959,171521608,1342986799,3481552770,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1772349952,3996825558,2531779999,1313987563,2673680354,2974218582,1101057334,591038266,1655585873,63587786,631758051,3017907962,3937748311,319728665,2878017670,2633401938,3312796859,1555321246,2382795610,4210397912,1324144844,2897806836,0,0,0,0,0,0,0,0,0,0,1,-3,3442769216,4257699578,1927085235,1237990269,3555435516,3593002794,1211373990,610750695,1280690058,1618561209,1152711580,4135334879,1029089450,3261191555,1433494032,1939787978,3635325079,1268156979,297849451,2673783387,2313001753,2509709502,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,832602112,3238199922,1144865534,2041272713,679970086,1967701487,3534273671,593398491,560859308,1194199353,589495647,2835831448,1052725883,929555399,1900767573,2486896706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1939333120,1337933667,2935009088,1637165469,903749302,581816452,190173406,4146617673,3081010644,775191985,4147593384,364783961,810560353,2988836622,1672291754,3673243119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2639636949,3836087709,3737603736,3432841624,639106896,3189810794,2867796290,2613499093,1104197097,1365744866,3946264043,2925939604,898292991,1806470477,3693069922,1352272471,1578304406,3804874415,813345304,826309132,2097218020,1534170309,2080020488,3104648803,617710990,3504215109,3732598883,3947847223,0,0,0,0,1,-27,2147483648,3467302122,1918043854,1868801868,1716420812,319553448,1594905397,3581381793,3454233194,552098548,2830356081,1973132021,3610453450,2596630143,903235238,3994018609,676136235,2936635851,1902437207,406672652,413154566,3196092658,767085154,3187493892,1552324401,2456339143,3899591202,4013783089,4121407259,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,2256961536,1501534537,2416534437,338791679,3859657439,3625876781,2982575446,3568315424,4262129132,1639301655,3453217979,433360711,951514542,3902273220,1126846929,2407156314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2556979200,1436023188,4177565242,4047706319,3730889517,1837230034,186410965,3444245186,2145431262,3055246369,2094874315,3785181428,1133211482,512327532,2754782493,2297930917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3758096384,1770411788,2109611533,2813868210,2843669301,696897590,2107502603,326730186,764960430,4171013311,746478191,127751705,3257574629,3561275065,4157572111,2473433308,2277027224,2997562676,2293934770,3469364991,801409617,3298935372,697699345,1452070084,719499491,2934140067,3925468322,3069925367,3620753690,0,0,0,1,-27,1879048192,3032689542,1054805766,3554417753,1421834650,2495932443,1053751301,163365093,2529963863,4232990303,2520722743,2211359500,3776270962,3928121180,2078786055,1236716654,1138513612,1498781338,3294451033,3882166143,400704808,3796951334,348849672,2873518690,2507233393,1467070033,4110217809,1534962683,3957860493,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,3251007488,1132073222,1598564681,1595220965,1949862002,1907862024,3684298023,1931259485,2080056283,1787975539,3508826409,2069306950,3343266416,286315490,3821420252,3036547509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,2087919616,2030820850,1097837933,1104525365,395243291,479243247,1221338545,432448324,134854729,719016217,1572281773,156353394,1903401759,3722336314,947094087,2516839572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2147483648,311201091,792255277,3919480366,3149489681,3998408981,289115258,1363955738,738618158,1853568455,1417631623,2117201133,664253791,3752498704,908672695,32758316,853292370,646320420,3982029207,2784348742,1375717412,3648960523,1302563080,711458285,1053775607,1701874377,145702898,889195631,3190026906,0,0,0,1,-28,1073741824,1991883102,3898839657,187743464,572738807,2295762805,4150409666,3612989426,1778174568,1220699420,1438667836,1088883081,3962840400,271234295,3840630948,4278588137,3868321110,1824323437,2303952692,2902792924,1459624941,2470487034,1496202107,1791754505,1620595844,3444030107,2074632198,3850369480,2699953842,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3221225472,2567530652,1524419094,2676591243,1047643536,2146886158,1127178303,1193559905,4105832693,1775089241,1995920239,2475638900,1612551681,1211277310,415154738,5886356,4094957658,1606830027,3024465562,1753507752,2931843352,1112654597,3865132273,3360164716,974951020,1947725705,2498711103,2208858343,4156543298,0,0,0,1,0,1869182516,1379098262,124213066,417572598,9559836,3439983624,2377877995,3026153643,1663343200,2425014537,3339450552,4263944166,2094399513,1947458779,4200785598,3200154207,60523328,3148158554,2008647028,335146617,3672362917,2582393067,2071939377,1580652851,3196127084,2970295304,3312972166,2214783959,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-31,2147483648,3558653564,2321987745,467059845,1129665405,3459966671,1662517878,191047968,709495098,2517476593,3775953708,1923262112,809328097,777610810,1575849573,3558072992,1582872946,1360105574,3560066359,971333916,1949239057,205415183,3702252359,2724393426,2010035377,128086822,1171665083,3474134773,3423015812,0,0,0,1,-28,1879048192,3313264688,1320364267,1552230255,395662736,641245990,4087152561,3197344475,3669409496,1832799073,3822973082,3517688619,3120059459,1513411384,4097986099,2776466347,875882705,366857715,1702475353,3636679644,293216029,511194014,2758443927,3417547205,822487401,2668343707,1464154600,1713216801,3867090319,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,883597312,545823721,221359872,628219779,2741922649,1704218511,777540658,1248420094,2741481858,1394451081,3439787462,2590440935,4197771838,896032774,780765969,2344629145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1294641152,136455930,3276565440,1230796768,3906706134,2573538275,2341868812,2459588671,1759112288,2496096418,4081172337,2795093881,3196926607,1297750017,1268933316,2733640934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,614439616,3847886967,3789913130,3055495314,930774763,469512935,170314418,1661835979,2885799718,486763174,2642508071,4157721175,1656955658,2812656564,811796489,2603185718,3124612105,4038663475,1184675690,2394536073,2663964554,4086369811,0,0,0,0,0,0,0,0,0,0,1,-3,2454703456,1923943483,1894956565,3675231305,2612871029,234756467,2232640857,830917989,1442899859,2390865235,3468737683,2078860587,828477829,3553811930,405898244,3449076507,3709789700,2019331737,2739821493,1197268036,3479465925,4190668553,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2684354560,260349119,1220755841,1002561669,1406709725,3815475261,4118736176,2584505831,2428269676,1855810747,1518274653,1761991994,2435396856,1448386125,2321351964,2696964795,355198438,226325012,1248048537,1463308803,2284690923,803390382,1333672107,3470916807,1856211122,1808204061,1842075325,4193682645,2856280806,0,0,0,1,-29,3221225472,3774269056,1853455613,2289843957,1481547845,958984069,352462238,3420922928,3733395238,583345800,1258417989,770983307,3719140879,1398195044,3947230663,3196005000,3584570418,3842317271,1798870221,1368349689,4020552745,2688186530,1627623081,1648100977,582545050,678559173,610816645,202569301,2877372978,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-22,465567744,746717929,92169575,974650542,3209360333,4134453522,956554171,3143187376,1965207464,3738218603,2478024737,4283016595,3743334400,2430304830,1637954313,3675222585,2024942332,4015291197,314149675,4225497251,444571778,633820265,2396919975,3762116224,3702261498,3894129637,67587929,2798595497,1969506131,3515851984,0,0,1,-20,3104833536,887062341,2124441254,2977562836,1345143564,40128443,4055828753,3509170451,582439957,2286670821,454235639,3224213147,1211650047,2613649264,2811736893,3376161649,2714989888,69919024,995204405,1091109335,3110082527,915286757,3695737302,1206954591,2295660097,2247693062,3204328489,374092949,3802590763,3416004299,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,3401178576,3133492703,3914590532,1848796495,3721508469,2314568631,572563526,2404363272,3075094401,4202468747,447323570,1715742470,2093606183,2320081478,1046894659,1839234083,4090660633,3448262304,828496492,2875206965,2556489666,3346548226,0,0,0,0,0,0,0,0,0,0,1,-3,3848072936,1566746351,4104778914,3071881895,4008237882,1157284315,286281763,3349665284,3685030848,2101234373,223661785,3005354883,1046803091,3307524387,2670930977,3067100689,2045330316,1724131152,2561731894,1437603482,1278244833,3820757761,0,0,0,0,0,0,0,0,0,0
