-1,-153,1954002992,4284215254,476081941,901774946,3394898702,3616216463,941035846,3267600564,1074056145,628791879,2632035641,2550540025,973468094,2956948892,1237846177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-1,-112,2332012023,823013431,2266685439,3353685253,2741749130,1511787400,3907084752,597688933,2626862413,2093904086,3746300691,3458007800,1356341178,2417668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,315,3106150642,3914117837,2670676780,714797367,4180693950,2466982402,1824711247,2596761935,1765238983,702562046,1280859634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,-1,555,1757911751,1056860471,1576151520,19544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-259,2653996113,3516677348,456817248,3496377060,3159913960,872020264,3211755086,2355473317,651644273,212894355,887952366,4069527551,1616468647,843786378,1668238225,3048905475,2437204214,682926777,125817155,1630699558,3582099560,1896877759,1023687304,1635117589,3473023857,3144193089,0,0,0,0,0,0,157,-1,-102,2681194821,4219204209,1663917357,918186892,1703154841,2808651632,2491449337,46847295,2455323731,461003913,2916407323,2317764533,1168446924,1006537241,160694576,2886992707,2290120190,3894531139,196038825,2014387083,3678708238,5,0,0,0,0,0,0,0,0,0,0
1,399,2013980440,407957223,3671202948,1252824744,3621871851,872830427,2641996981,2919248399,3315323503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,493,716331683,1602585517,3491321711,1978053332,3087059006,376392126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-768,1241589906,1167036092,2880861961,1639839154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1,-624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,213,3104890168,2390035232,4246548386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,303,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,916,1277075785,4269623891,4069954478,2363955927,4282678743,467568986,4264805733,2720719125,2627873783,280793300,3812390522,3217668803,142989524,3947286568,523977254,1225637321,393145394,3392620255,4009315037,1020379574,1448878850,851701300,1449767282,4059002374,267824606,1042715484,2587158834,4222717288,0,0,0,0,45,-1,961,2641884139,3602879668,4005324600,1255668259,724098804,145748382,1606226263,2258953489,3016787428,3592362467,3332767309,2168472622,288840246,3997759962,1636976749,922270583,1458459066,230127562,403826318,1906488033,2341574175,2956112717,1861717883,2598404021,1234301236,1799672231,515468,0,0,0,0,0
1,137,319113351,3655069518,1596676004,1275166849,3686426763,3786880580,2064043254,1311951383,3288993131,74391434,2728401570,2329671073,1612908306,3919263660,3243900520,1996657233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,423,297565739,2323671688,728749702,2156665930,2792152753,90700195,3691661639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,753,1633190052,4124088108,2913733572,3357378557,801836684,1731577624,3516921441,710995335,3606444642,1037201722,2664471697,3345118187,1463686302,1286212016,2815060225,863982240,1079566549,663504673,2610235343,1479677946,712958559,97623621,806948897,0,0,0,0,0,0,0,0,0,18,-1,771,634067031,49364340,1644129131,3282252295,1908804594,4254620109,996275303,2123926168,2622404029,656691060,2633689012,2233971160,2188121551,2587906858,3567790578,943017183,298340374,1106495971,2248058597,3096958476,1737575071,1141391732,3078,0,0,0,0,0,0,0,0,0
1,904,3360208432,1141466917,2133836112,95377793,1359400952,2855117442,719777987,540909540,2925943565,650670125,1090068782,1107191318,3838893384,3979589862,3292588261,3183651330,3819901361,3898570284,3377324508,3742160167,748042207,4077260337,0,0,0,0,0,0,0,0,0,0,131,1,1035,1243666943,1967502416,2237455896,2751968252,3050097505,3302559237,3357484069,138398914,3701087145,3181803292,1485315356,934827328,2624971318,2634804933,4180261947,4225866404,630376187,509657542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-382,220679316,3200261459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1,-97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-459,1222808317,2426730221,3728427408,1420999944,3743357473,3785385458,1381353206,1287182362,2695029174,3706906207,884144195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-1,-429,1116986293,2028807746,1389032483,2088528005,2256639947,1230445531,853762153,2190182105,1942722942,3536576783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-181,355980786,1062464403,25625992,799101928,2509946830,465538181,110124022,4143257668,2859896637,1586793075,34948977,502965315,3703944827,3687987187,3746873218,2324027285,2046470653,4289403809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,-1,-11,4253478883,285320214,3481124166,2632621475,3696731426,281052497,2663874217,4244058477,3770086541,3849835823,2137170293,3898506922,4188870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-230,3734709957,76358687,2906439954,3806336084,1061456940,4287432655,1676208759,3926273845,1792147485,352627875,605110739,2899916410,2126288148,1466184483,105120254,4115392444,562569131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,-119,408536513,262045321,3572498202,1584056273,3920908,1497814436,2208705033,1827948578,707353010,1715928441,66891464,3480751240,1062726295,17168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,575,2255841966,4166586291,497433460,3529698474,3987170236,732861012,2059159608,3248503241,2918034226,1991200069,3863166218,1454895508,524884043,2731535209,3118367606,1024595476,2943442527,4073193388,551031226,998894381,2721546707,0,0,0,0,0,0,0,0,0,0,0,137,1,712,712430513,471193417,3837615652,2573258780,2731996885,2235258790,3396542878,631987192,3029312652,3142674421,173862721,798918923,3596073135,3715720191,2526047240,3919430901,5315520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,363,2158056988,204296931,2256964150,2360574945,425698740,2782252429,672843764,392762492,3439831675,1523823951,3077871850,2253386550,2673657678,468226713,439676527,4050850616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-1,388,380203457,1128602374,1505882307,2949831238,3940992652,224655954,3028958740,2211790219,1775937510,3125572909,670669659,2925766467,4098444495,444020621,3112803341,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,605,2718470021,3003910574,1846830068,3896717018,366800848,3959799406,1217846984,3558107313,4121645932,2426544893,1320440135,3042273263,278376606,3404434733,3252361644,4285372039,3576609041,2252764030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,-1,857,1521825485,170012639,3947172985,1431731956,159058411,2931348177,498178764,4141443196,1391169823,1684486125,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-526,2375907330,3073818940,857669100,2087694440,2047884617,652063005,452522238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,-1,-470,519957687,1873831987,272451964,3719372154,4176543270,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,467,2816887208,3316831449,86677487,3633358855,2091506486,862962702,4139220010,3230793756,3826160127,1204278948,609776941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,1,759,3564928363,38111058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-720,4287609858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-412,3486113938,3689970229,3071025043,1832508500,2601698885,2179724416,3344262628,245910008,121620674,840023827,4012747259,2321959100,3073372858,829295924,935826596,2486945125,1839226395,2713825462,1450535132,959971829,132672361,3984923387,3971531443,3000369534,2902887396,3719769780,782556322,706519538,0,0,0,0,158,1,-254,128963075,492148626,983640035,486482696,3360095308,3166087148,697901811,3703556842,3317183698,3743306384,1357845908,3061938286,2265367257,1507173234,3839887317,530689444,3054791660,3001223887,3411543547,3021614994,1994177234,3130225291,2826078152,0,0,0,0,0,0,0,0,0
-1,-481,2873832144,1005744900,34068213,1658959147,3357779245,3292598697,663883467,1943181685,528043099,2964252506,795733049,1312746281,1896281713,3070356144,4186152184,3444042948,2435011245,2286751014,442054635,541416952,3350159203,2175616637,1387503449,683189453,3801012165,307256003,2694498407,2074861678,0,0,0,0,170,-1,-311,3002142789,1565123715,383579302,3599228499,241970105,3393969019,2622721978,2887532989,1043185786,826171623,2876461563,1235503316,4209120067,2114360909,3636990295,2675043287,3596643153,861187303,4048170537,2969084853,432313366,464004786,2026232,0,0,0,0,0,0,0,0,0
1,-217,3477978968,892777126,3604328746,2815282337,2557226846,49548988,2424868488,1021520408,4069066497,1301999543,853762974,1563903214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,-193,917677775,3585157685,3452740054,1815043751,4094606488,2291042306,3811186832,2298937660,2599401458,3814956621,927264306,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-175,975947017,3375563464,2182303142,4284369893,3363759363,2077635840,3942887425,339610509,3365127683,1392848610,264431225,227609666,1341888609,4174641763,686539245,702446728,4264623564,1005036759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-96,2546664487,3389521596,1778487549,1610807212,387700231,2349213820,1573228839,3438454282,411312005,818027298,4106657783,2212229543,4178596311,4221064124,1236270177,30671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-304,92931391,871633522,3092327516,2812102074,4207207607,3395735345,3220722235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,-1,-95,24573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-359,1258300729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,-191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,587,3424582683,1768823735,3786748060,1523365959,3465816264,1886948521,2900421579,3935736981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,-1,877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,759,1992162700,1059381162,2581803732,2232979045,3812318626,4202072054,1480368792,1963334868,670190461,1705211199,3864264605,594079739,4276622959,68875074,2360885278,4206504362,1633358601,120281007,2801249125,2422492195,2429778530,282383545,4018391311,4123995624,0,0,0,0,0,0,0,0,118,1,877,3983968789,3659520908,4069155817,410210656,3375232468,2379545759,1342076310,2747264921,2690235533,1808600059,3774904336,3903236658,1816930282,2908667269,3735917596,2435878555,1307150913,1397941827,254032963,1018667966,983,0,0,0,0,0,0,0,0,0,0,0
1,278,1667690496,186633488,2615225715,1817518218,553442535,2169206371,381855220,3586468712,2032637581,2616464451,3897453678,1447985899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,383,1941318289,831553134,4198540731,3020644690,1189798549,566006731,927857162,1978935094,2828097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,638,4137314710,299734789,3449780431,4155588916,2423233122,3209411371,3169649022,153300675,1456935191,2509177652,236275397,96584575,2974817356,1912999887,380601675,20311430,946277254,2482481674,1832474256,3751954251,4208487097,92576676,2069013175,70611072,3454716672,720461100,3259091335,1966589247,2793183193,2554162409,1223780602,0,189,-1,827,3882355701,1226405405,3065546936,2893552034,1890203180,772676600,2323702368,2419097213,3044813403,162491440,3275250736,2679984209,1774892164,4245830235,3603125710,740613415,3667203512,564888579,1867929600,1468721510,302926905,2847812094,870629067,3253430093,1200310228,2,0,0,0,0,0,0
1,-383,2519982874,1333552226,1185245086,2750807975,59349448,3377724414,2096057559,1738297463,3766767949,2243915574,2487851036,3890775878,1589715375,1744956393,4133920928,841398725,3467150592,1617794854,1215468815,725306334,198093775,1888706869,3332721252,4292954893,979540680,1633333475,3061976139,253244486,669524793,0,0,0,107,1,-276,957644479,2143318323,2600020607,250584553,699200394,3873181834,59815917,3906111795,905772304,2100025380,336396349,952028372,2684765399,3839481104,2716601778,2076773970,2045077353,648116693,1284379244,1639503017,1495268393,476531795,2305567574,2295779393,1730274054,326916,0,0,0,0,0,0
-1,334,3306167737,2452302549,1312974732,3292481598,345340975,1502676951,1977092897,451135858,794392477,1814756698,2183102562,714163634,1039213916,4236576531,2612547524,1550920453,1824964781,1445544500,2977503747,1473379718,246329972,2796654499,416313149,2332309272,1528005056,4279897030,1458933256,2831522414,3052625357,3780995441,0,0,287,-1,621,3629513397,71237828,1428327269,2078427832,4178185766,930127753,3101840907,3649929562,2891089000,1660040198,2946759437,492659944,1298341702,832626299,369651248,3056010113,4264826764,2917866513,1368077532,1810283419,3267023587,1,0,0,0,0,0,0,0,0,0,0
-1,216,614623879,4097641692,1048898715,1231076265,795963230,2537014014,2380305587,2919537129,110125522,4170629988,1801368260,3610252004,273599301,3565783629,380108724,2530257399,2529258841,4259791926,3719514439,0,0,0,0,0,0,0,0,0,0,0,0,0,210,-1,426,645555065,410299265,2967011748,2897296933,79239895,3000071628,1653818387,4293735714,712885673,1532388788,3507332528,3528589177,14188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-953,3801621605,3123765937,4144826480,1777743809,1440659887,2204560735,2407904446,967925657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,-1,-747,2120629783,59077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-69,1006634007,314596646,2464744439,4044776769,4159318856,3192591456,3589909400,1271373567,4004939538,3381276911,2833534884,2487733431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,-1,86,3378678815,3207951127,2029248506,3604013641,826678781,478803097,2298058485,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-56,1743354645,54024442,1010394083,1110846411,981799439,3557908849,2340996760,4066291557,602595861,1254932070,903537180,1757485658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,142,2519606043,1472821949,2559552392,1898656505,1758948232,27460713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-587,2398656275,358331223,3510494149,2341592006,2412410907,991132130,4243656159,244876073,2900046707,3860309733,1744271655,2215541412,3664523548,2711023449,1818947119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,-457,2750586375,3469008504,2134655863,3282444490,1798753500,4186302905,436067913,553885353,1989872711,3898981334,454736779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,714,4043351482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,1,878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-115,3804314568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,79,3979382057,2321014121,57318949,2552262052,2267669422,2461941996,3326060238,3954837242,83697782,1934478577,4043390826,150311499,1386693651,3487409594,2562955828,2182065549,4039654555,3516376248,4203735279,1495361347,3785844268,0,0,0,0,0,0,0,0,0,0,0,299,-1,378,3981339065,1233002535,2187402930,3075101928,1184496564,2981304435,2473607669,2535332103,502936308,3900658173,3314230316,1848556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-535,4277494779,1120155197,1786140531,3947044575,4091258086,3011068734,783269028,1818461985,2346761337,1537537320,788755947,1262181200,3328868299,1869201039,2434427679,4163900668,250380112,3219065392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,-1,-309,1528357321,586690334,3605609802,197188986,3536770772,4053442546,3688525731,608606919,1040975167,62595028,804766348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,855,3183490281,3218593592,3161446800,1647931282,2282004479,826270375,2932518624,4193753267,4006091304,522045048,427069097,2588553713,1375722513,1145557138,982490801,967561202,3264775710,1049356613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,-1,899,2567699837,4180395773,4294321046,712540233,3993179134,2335894698,2727321465,1737419905,3935433180,521246536,3239683235,153427965,3943974013,4280527097,1642306236,2489067912,256190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-376,3126816362,836878180,1664405914,1045220852,743962220,2297980172,2202713720,1276868461,1026878526,2873517144,2910396360,2081372831,1612253561,3553036983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,-1,-242,816930777,3794002324,3054316281,4180700637,1626657712,581769617,2125849727,3857726698,3716178981,55516202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-507,618811089,2262480951,1316640654,3989299197,2467763684,4139245072,959282123,1007889175,148346268,110367051,222671879,772936450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,-1,-210,58935817,2164695770,1509641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-582,2469491062,363110098,4163335792,2709645118,4227948346,1319310636,3394568978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-512,4225801689,3934652316,3018851708,1228573780,53040140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,93,2553004181,1934021627,1820716438,2608214535,4250181502,491147497,3485877086,3944036491,1595693032,2640190393,2141505368,553434479,365064867,3604646322,261294743,2366110276,1125613083,3041569356,3872957866,1518351255,3790873067,0,0,0,0,0,0,0,0,0,0,0,110,-1,203,2113564121,1135080786,225998105,3794747161,1604562004,1860533361,492991864,4122869395,3398206450,650663689,710892394,3910155852,4167971871,2838563933,2527778090,3462372194,2276289024,231376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-679,748181140,3733795655,3046185744,607534953,2081734919,3499157404,2904074066,307623956,3701141684,2134267602,740638157,3476418978,2481086602,821732089,4006634522,3868563624,3611450908,4118532476,1840776388,4160267039,0,0,0,0,0,0,0,0,0,0,0,0,267,-1,-412,3663434591,3115312842,876971175,291104446,1597144140,2202410836,354277900,3281834675,798681163,2560536442,1676523264,2031380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-707,4191842407,46237181,1509450870,3130602599,2297251465,777184253,1821116296,1913671468,1793160522,1420706160,1015800138,2087012833,1958174823,138615048,3425008163,3448469403,2859206666,4274511152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,-1,-428,1552081109,398628009,3398681209,1858129656,2251428073,1257522704,384776088,3624932763,2411356500,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-982,2288740110,1189545141,1370357049,3550255209,3217431704,901994253,2555721079,99580277,2992136493,1043178850,1564066855,2724419878,922318199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,-814,2000012119,1972917557,755363705,1655855201,658386341,643643844,2007130969,3602805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,325,2132071875,451393410,1557516822,2558201386,3935299531,4091681841,2230918923,2966712069,1954945271,776656321,3017485783,1807912754,2358419204,323692830,3608935879,2274159640,1964713506,3020396777,1530116265,2351492184,2621547581,3416133955,1187392844,2659489,3874266632,1046831608,3839882848,2494946091,0,0,0,0,143,1,468,946066719,1041754052,3725265394,837771688,2877483276,1538153621,509962166,1040766853,1379735845,4220397206,3627134519,1279594265,835906102,1901291535,3635459687,1216026705,579287171,1520015164,692227468,1007681617,3287403993,3972037834,3059206591,76139,0,0,0,0,0,0,0,0
1,-339,193038729,1157479749,3723871137,704135365,1800954793,1814926110,1914756280,2328270256,3063833622,631139523,1236150458,3668452890,2634333493,4172698367,130769256,595838508,3195051431,1943344858,2400511166,0,0,0,0,0,0,0,0,0,0,0,0,0,298,1,-41,780756891,2257742730,1299622409,3219603759,1514024340,2332160728,1774772465,3064962087,798815557,2344249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
