1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3156838272,327032173,262083459,3747588774,2183819900,1900643956,3460772121,3946836606,0,0,0,0,0,0,0,0,1,-6,569064512,1983967561,4163925566,2421172908,3203057345,1197161669,2564581235,2321548992,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,451936256,3695806140,1009358352,1145816607,1384829670,1102994747,174745666,2551956548,0,0,0,0,0,0,0,0,1,-16,4068999168,2447064225,1642804471,3722058992,1455068812,3743469922,4207594462,3018989021,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2074866688,3997861601,1101440832,3284252527,2741633923,0,0,0,0,0,0,0,0,0,0,0,1,-9,3184916992,1998930800,2698204064,3789609911,3518300609,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,452306944,1123018052,2301438327,652509049,3625689328,0,0,0,0,0,0,0,0,0,0,0,1,-9,113076736,3501979985,1649101405,163127262,3053905980,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2634022912,2974400989,939710033,2259192276,3737237296,760087057,3846070008,0,0,0,0,0,0,0,0,0,1,-27,402653184,1974595859,1072254322,3401298270,166872699,2509238129,3591178302,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,268435456,1031472100,2620363192,3107166042,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,134217728,515736050,1310181596,3701066669,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,108658688,3119119458,3684299078,3144934658,1102814583,84289435,1144656009,3711199553,0,0,0,0,0,0,0,0,1,-16,4240637952,2735407566,2452817756,575016318,1596076356,2105338930,1575155643,2439367519,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2021924864,4022783502,2180368458,2873885065,4066184034,0,0,0,0,0,0,0,0,0,0,0,1,-14,2008940544,59973400,3768810321,1262479207,3660532181,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,2149646336,133804146,1866854138,3476718263,1581418286,4097061607,266404077,2582219561,0,0,0,0,0,0,0,0,1,-17,4290641920,4027359002,561259019,1636498065,1132130722,395811377,3762159140,3425495469,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,352906240,3228705703,2667225244,1629038079,1434897139,4006343337,1204367527,3102797864,0,0,0,0,0,0,0,0,1,-6,492757632,1743895435,203467756,2480724800,3578734241,36077994,4144421355,3907117562,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,3288334336,3838275736,2157313236,241878660,290280861,2685989591,4164202122,0,0,0,0,0,0,0,0,0,1,-24,2650800128,2375829427,3216310677,2026544317,2002343217,2951972500,2212866234,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,1409286144,203217040,1338583000,2928624713,635886954,323180998,2154807621,0,0,0,0,0,0,0,0,0,1,-24,3942645760,4244163035,2886579721,1415327469,1988511909,3140430222,3756265390,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2902458368,489450989,4259701338,4087842659,983618266,2385821260,3258236544,0,0,0,0,0,0,0,0,0,1,-23,3598712832,244725494,4277334317,2043921329,491809133,1192910630,3776601920,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1126891520,3350101997,1333443387,549995417,971566077,379257852,373018961,3095584244,0,0,0,0,0,0,0,0,1,-15,2710929408,3822534646,2814205341,2422481356,485783038,2337112574,186509480,3695275770,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1704061952,2213812013,3517596532,3805847138,2752244697,0,0,0,0,0,0,0,0,0,0,0,1,-11,886843392,4162310565,1554741526,978240314,3085445196,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,4191602688,3888946743,449478543,2678925035,3402912605,0,0,0,0,0,0,0,0,0,0,0,1,-9,4269126144,4193462157,3333595107,1743473082,2998211799,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,141590528,2014991277,1601831963,2780235111,2779765477,0,0,0,0,0,0,0,0,0,0,0,1,-10,2545712128,608120162,3305385951,3536996308,4208099624,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1476395008,3048024118,4116057923,3028225064,660219613,1250885626,4204454270,0,0,0,0,0,0,0,0,0,1,-23,738197504,3671495707,2058028961,3661596180,330109806,625442813,4249710783,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-18,1863581696,3592775823,1888655578,2034411976,1702182165,762689569,3723863929,2413891551,0,0,0,0,0,0,0,0,1,-15,3991044096,1522838801,236081947,2938656057,749643682,632207108,4223579375,2449220091,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,984626560,377321616,4095004729,197283543,1437710514,3015652394,2196225354,3475916909,0,0,0,0,0,0,0,0,1,-8,356461056,2785680831,799850267,3505833120,2839092535,822292310,4100000469,3276201545,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,740098048,1408571615,1537520738,2118180830,2621761890,3539449905,2316912165,2405199274,0,0,0,0,0,0,0,0,1,-17,2814771200,1477824065,1219925819,58605635,3346410811,1511034780,3956110260,3779536042,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3585659904,2262176988,2905644605,4177857510,2179597199,0,0,0,0,0,0,0,0,0,0,0,1,-11,1418614784,4065580614,2778645380,234219570,4230740192,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3221225472,1267423783,126698048,2894161634,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,2147483648,1760119728,4041571199,2801611323,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3009689344,3496939226,2885681414,1681627691,1778484257,938556197,2447138326,3835530617,0,0,0,0,0,0,0,0,1,-5,2899905984,3021718454,3942645825,1494148746,1518362888,2382122697,1685526405,3106366302,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3875536896,860347254,2468516932,1654895210,634514427,4168723647,2374811792,0,0,0,0,0,0,0,0,0,1,-25,838860800,2574272786,3652900727,985176874,3025938441,252487297,3840311006,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,570501056,1894825499,3880699564,474589027,3259158828,1716869477,21649859,3607059803,0,0,0,0,0,0,0,0,1,-5,2432734176,947412749,4087833430,237294513,3777063062,3005918386,2158308577,3951013549,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,671533447,504468649,2594877906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2951900402,3286029997,3400178779,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2063597568,411248275,2983112989,81429773,1049284846,1952632683,2284849971,0,0,0,0,0,0,0,0,0,1,-25,167772160,3472470745,2623708613,4132107748,2196397603,389701929,4020234649,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1034286336,1795648737,2097765346,3363624186,2555264766,3890726334,1806603343,3441705858,0,0,0,0,0,0,0,0,1,-5,1332313408,2596395832,2671924984,2988389694,2786299839,4193907055,2599134483,3007910112,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2223454208,4132858930,1035130826,855561798,2466705222,0,0,0,0,0,0,0,0,0,0,0,1,-11,4143026176,324216730,2224705642,2583843699,3656524147,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,301989888,1465717218,3692814321,1917704303,4029783299,389357851,3688640518,0,0,0,0,0,0,0,0,0,1,-24,4143972352,1414625038,301076487,1188631496,132591998,4100288370,2450647036,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2214592512,4162268343,3675706656,1916516953,2114955809,4060127404,2682222592,0,0,0,0,0,0,0,0,0,1,-23,3774873600,1040567085,1992668488,1552871062,528738952,1015031851,2818039296,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3418429824,3923957527,4187771846,3576096311,3377881812,52498018,2594583733,2761006765,0,0,0,0,0,0,0,0,1,-6,438268736,2332988532,53597724,2506919140,2606026389,2121234638,850191781,2914463913,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,536870912,3554943032,788515854,3428014572,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,268435456,1777471516,394257927,3861490934,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3909091328,159972873,1116148805,618884215,3674646303,2225150831,3131105367,0,0,0,0,0,0,0,0,0,1,-23,4102029312,2227470084,2705558050,2456925755,3984806799,3260059063,3713036331,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,2297954304,3602593288,3493693516,3897182540,3842563717,2560452002,2542150354,2236647419,0,0,0,0,0,0,0,0,1,-16,3145990144,2493670651,2548120537,198892377,2373685437,3014741294,876408470,3176643586,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,3981639680,871915443,483665958,3545730812,3027893942,0,0,0,0,0,0,0,0,0,0,0,1,-10,156663808,3859009574,4053134316,2522101889,2781020324,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,2952790016,133381749,1875340230,2092023347,2029744591,3819289330,2501382302,0,0,0,0,0,0,0,0,0,1,-23,3053453312,3237898190,1845030264,4019599302,1327459897,3698636638,2460156435,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,3933526016,1291339401,1246155590,2617508110,3025206566,0,0,0,0,0,0,0,0,0,0,0,1,-10,180720640,3649297595,3671889500,2986213240,2782364012,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,3175219200,2017873888,2404125219,4011749999,2475858842,0,0,0,0,0,0,0,0,0,0,0,1,-9,3770499584,595084879,1871662090,2599362162,2157154971,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3414032384,1551553737,3110304422,2694959815,4030107677,2707674448,2692222552,3245382739,0,0,0,0,0,0,0,0,1,-18,3523739648,2383719640,443684198,2105062625,1059438473,2054204092,2116011677,4198338225,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,613080372,3000022673,3442755179,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1227011917,3971231140,3008172442,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3338665984,3114346474,3818775861,3715837230,583528065,3548022938,3651939917,0,0,0,0,0,0,0,0,0,1,-26,3825205248,427515988,1904765737,2316520260,1960855032,2987777431,2572109512,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,268435456,56182374,808265314,2707432213,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,134217728,28091187,2551616305,3501199754,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,38299136,1523357584,3793398113,756240389,1442273529,2907646489,3452918194,3529927088,0,0,0,0,0,0,0,0,1,-5,19149568,2909162440,4044182704,2525603842,2868620412,1453823244,1726459097,3912447192,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,3758096384,4162075403,1418011194,2537090961,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,268435456,2213929594,1438478050,3026421815,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2437345088,3572422306,3250006322,4029953608,2755644926,1561923318,2992389399,3885141046,0,0,0,0,0,0,0,0,1,-5,1218672544,1786211153,1625003161,2014976804,1377822463,2928445307,1496194699,4090054171,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1849932480,3658080686,2402408729,1301636085,33268792,3240309388,94661806,3195873186,0,0,0,0,0,0,0,0,1,-5,924966240,3976523991,3348688012,650818042,16634396,1620154694,47330903,3745420241,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-18,2269380608,1812952789,1016276735,3189379844,1464921406,2126437694,1271591606,3963586336,0,0,0,0,0,0,0,0,1,-16,2653880320,620503626,4040898112,1350138686,1781253296,1615874224,3977069394,3304070711,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1610612736,3064099215,2988305004,4242712837,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1466145832,2022008018,3344285331,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,3288334336,2222158765,815615684,3272052200,404636232,1303224249,3585359910,0,0,0,0,0,0,0,0,0,1,-24,503316480,3183887913,3887159453,2658941195,1945165531,3643355171,2502287340,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,4109107200,2775571583,372776172,2422278880,2026079701,3107021974,710047375,2393822662,0,0,0,0,0,0,0,0,1,-15,4202037248,1387785791,186388086,3358623088,1013039850,3700994635,355023687,3344394979,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2600468480,664082815,307095432,3949192050,1745280855,1805443736,2623561806,0,0,0,0,0,0,0,0,0,1,-23,3447717888,332041407,153547716,4122079673,872640427,902721868,3459264551,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2684354560,3821464138,2268178569,88012157,1658080405,1504158090,2602887950,0,0,0,0,0,0,0,0,0,1,-23,1426063360,1327380306,3963194692,2821322667,1393992292,1926053132,2228823896,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,67108864,2275875932,3523914411,3520279044,2130017833,686587581,3570755139,0,0,0,0,0,0,0,0,0,1,-23,16777216,3790194455,880978602,1953811585,1606246282,3392872367,3040172432,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1549127767,3973469684,3039194532,2323677121,1072317070,2547282910,0,0,0,0,0,0,0,0,0,0,1,-24,1375731712,390550623,3055965012,2090185508,3807051520,1132473210,4275066648,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2725141088,336224738,2201307434,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2147483648,2324281705,2823825799,2181879076,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,4110417920,1846408863,8425755,827717784,2048623903,879519778,4096850485,0,0,0,0,0,0,0,0,0,1,-23,4202692608,3070688079,4212877,2561342540,1024311951,2587243537,4195908890,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,336330752,2256167121,1411219915,267864054,2111082547,3899874510,2996824463,3853401029,0,0,0,0,0,0,0,0,1,-15,1157824512,3785267252,2500288626,3288191485,2675254284,4196194099,1822947939,3110833905,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3355443200,1412060862,2944667828,1397108937,1695124394,3683404422,2973255363,0,0,0,0,0,0,0,0,0,1,-25,1879048192,1470845570,2700598935,1500749420,904718507,1223125747,2643423864,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,822625280,1179776353,3472958777,1415846483,3144860503,0,0,0,0,0,0,0,0,0,0,0,1,-9,2558796288,2737371824,3883963036,2855406889,3719913899,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3697006592,3756577545,2237220626,1330681410,4046220931,0,0,0,0,0,0,0,0,0,0,0,1,-14,977436672,24301410,2859175634,183933911,3979941835,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,2226884672,1003275205,1910240844,1999379103,2712232186,3790597872,872912222,3724406076,0,0,0,0,0,0,0,0,1,-8,3977363200,281866473,948971215,592418178,2035973142,2017477693,803318404,2282244879,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1595619200,3509254590,3455511051,3181441473,96844447,106682244,1413329109,3253982813,0,0,0,0,0,0,0,0,1,-5,797809600,3902110943,3875239173,3738204384,48422223,2200824770,2854148202,3774475054,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,2550136832,1822668548,2337060463,2324347136,2807674993,3756679944,3209048557,0,0,0,0,0,0,0,0,0,1,-24,3657433088,618074686,3710702180,2640138687,3593048547,2282055485,3492705156,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3707912704,3049778656,3637958638,1901611065,1217824431,2501656765,102725346,2184428291,0,0,0,0,0,0,0,0,1,-7,1174109184,2490377278,1314017314,491745164,1859318433,3586621061,4089516602,4221078009,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,1073741824,477547117,1831633428,4014376578,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2818572288,2207177037,1302696002,2649280720,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,989669504,1708759732,88320781,3250779234,3522918665,2286453469,1273753422,3482736455,0,0,0,0,0,0,0,0,1,-5,247417376,1500931757,2169563843,1886436632,1954471490,2719097015,3539663827,3018167761,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1177300608,3705711453,1863180166,4261306140,3789138955,3956645779,3750659999,2794657685,0,0,0,0,0,0,0,0,1,-5,1368066976,3073911511,465795041,4286552007,4168510210,4210386916,2011406823,2846148069,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1868253504,1967484805,817312372,3740303316,3057954636,1143084071,2278000461,3992837710,0,0,0,0,0,0,0,0,1,-5,3081610400,983742402,408656186,1870151658,3676460966,2719025683,1139000230,4143902503,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2684354560,1020291607,2822896203,3275281309,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,2147483648,213800865,1593317075,4078743945,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1728053248,1451906184,1109975160,460928171,3406484801,94952835,3694813905,0,0,0,0,0,0,0,0,0,1,-23,864026624,725953092,2702471228,2377947733,3850726048,2194960065,3994890600,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3690987520,2672771844,1346476206,1119854334,3140254415,320163232,1119645292,2969393769,0,0,0,0,0,0,0,0,1,-15,2188247040,1464838049,2133336268,1738629071,3495794237,906594982,882990647,2153283245,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-19,1678245888,2872151528,1540133416,2596119973,1627457849,1923791934,3963959984,2878058202,0,0,0,0,0,0,0,0,1,-16,4085186560,3935948354,1418096058,3433581387,870309592,4054493304,2725730473,3935210020,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,2147483648,2584581223,3402872880,3536054620,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,4026531840,323072652,2572842758,2589490475,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1610612736,3925798414,3681795196,3249785919,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,2147483648,1476675526,2452688396,4180725504,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1444216832,572393980,2550149429,2019530481,1094114365,718638338,1276675302,2677991666,0,0,0,0,0,0,0,0,1,-17,1406533632,3150179335,3489635733,255906332,2106738565,2857690619,1741616691,3233951259,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,4026531840,387604439,2477180630,3277127897,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,1073741824,2744549536,2976179367,4071357593,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2303852544,2539098895,1538155549,4208939122,1517944571,1882375679,134752997,4114532816,0,0,0,0,0,0,0,0,1,-15,3299409920,3417033095,769077774,4251953209,2906455933,3088671487,67376498,4204750056,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1639776256,1777418437,4000240398,564160915,2982126220,814504257,2117626145,3943102230,0,0,0,0,0,0,0,0,1,-19,4061659136,2960521684,2357815180,4076647264,1912794014,2073900530,238860022,2814920524,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,3610472448,2411436412,3379382865,3221116384,3900657007,0,0,0,0,0,0,0,0,0,0,0,1,-10,3392349184,2618366368,3450121579,268462727,3319803044,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3293267155,2544325659,2839929184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1610612736,2022271130,318040707,2502474796,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1395971584,3517261687,705751364,1160891426,3030575007,2214730049,1892627230,2510982271,0,0,0,0,0,0,0,0,1,-5,3570218368,879315421,2323921489,3511448328,1831385575,2701166160,3694382279,2775229215,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,399376384,498484313,3080674222,1682026635,999196939,1832474388,3700751442,3403419602,0,0,0,0,0,0,0,0,1,-15,1173585920,2272104726,3991394027,3641732130,249799234,2605602245,3072671508,2998338548,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2147483648,522191861,1481887432,3304223159,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2206199850,2662384863,3962976546,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,4026531840,3378214735,1764792098,2887787846,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,536870912,1833505120,765383098,2814358899,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1378222080,239766441,3100239961,120085893,589932426,3651493699,652079622,4251590575,0,0,0,0,0,0,0,0,1,-22,1988100096,1834816939,3448105404,904437393,899030398,2527604535,1216577097,2776110134,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1987575808,3370339623,1674511626,4051524195,1723490660,16210202,1733121056,3251827117,0,0,0,0,0,0,0,0,1,-15,3718119424,2990068553,3639853378,1012881048,2578356313,4052550,1507022088,2960440427,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1927151616,2197732356,1320899600,2816453085,2457726057,4167046559,618350490,3643157279,0,0,0,0,0,0,0,0,1,-15,963575808,1098866178,2807933448,3555710190,3376346676,2083523279,2456658893,3969062287,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1694874470,474170199,2693876398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2147483648,3644944089,2266026197,2820952747,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3305111552,3505801393,3064159960,1128299614,902258028,94151702,2597726904,0,0,0,0,0,0,0,0,0,1,-23,3800039424,1752900696,1532079980,564149807,451129014,47075851,3446347100,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,4097376256,1609537082,2712808854,3205722323,1584030423,2587282348,565165240,2272553698,0,0,0,0,0,0,0,0,1,-17,395182080,1075893130,3164316883,2178489944,1126906448,3415369895,3164636814,4044827195,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,821029902,2109232497,2272168793,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3892314112,319749824,2547746135,2289494197,0,0,0,0,0,0,0,0,0,0,0,0
