1,-29,536870912,1423637887,493292345,1398107257,2031861447,3002676447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.174062789151156e48
-1,-13,1201053696,1350473467,4042075249,1704681645,119671401,1299783420,1999780224,37111597,3246016691,3045843929,3129184613,1596187633,71218974,2444078464,575440753,829072504,589440975,561534273,3127859617,4218909517,558991476,4233087891,2427642171,1271548412,2035306784,2180022403,0,0,0,0,0,0,-1.7744654358356045e246
-1,-13,2055659520,3244548444,1364005298,3924573325,3000392086,1334086938,1553569862,938635055,1690095761,252440477,3481838110,3923520943,1300356543,2614251384,3075703425,3032504534,492113917,4235521124,4103628118,225094480,2823822684,145106502,2409271431,3656628134,2884380354,1525513811,3347406048,1917231512,3338054075,0,0,0,-2.1526803133464932e275
1,-25,2382364672,649561600,1378930998,639095310,3254603802,3996096757,269034752,1092065654,4241630833,816494452,2677506509,2349335546,3684172969,3707564629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8698942018456267e127
-1,-9,15410688,3423056515,3665096795,3562463873,3651054722,19739552,2112404934,3504315369,3715507161,1591424532,3502259761,3036950283,856993777,2983447050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.861127400520313e131
1,-13,3413385216,1378004575,150508838,3691031864,2546463557,2100115444,4083635371,4151851337,535917242,1099991230,46873839,1853063338,156004068,967517477,3281632534,3982728378,1521112977,1691993221,2089037290,3704011737,3301185759,0,0,0,0,0,0,0,0,0,0,0,1.8385576168349899e198
-1,-11,2382653440,1625647276,1608777288,3399177362,1747970388,2723819017,4171641682,3613586567,1216783830,1443443376,545513441,2136182594,3416199115,4016025284,210563867,875274442,1204699612,2605574514,3643995445,3130044273,4049960575,3115948062,0,0,0,0,0,0,0,0,0,0,-2.98138007078639e208
1,-25,2684354560,3107008927,4177809136,4043651295,20426977,1955128316,137095475,303948312,3193899114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1021740771277772e79
1,-18,2376859648,1331921362,3956713024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.784289265921095e23
-1,-24,2818572288,187031022,351810259,3064915390,1718608212,1915327697,4069538662,3309972021,670826257,716708175,3449887201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3922152144205036e98
1,-4,1804187424,4032330853,2545851421,2812244601,3008719620,2714651411,2660115464,3519293510,220181350,2479419407,176094987,323714394,814950202,985035347,1581972777,4153993014,578218013,2162373327,1772073827,2619482641,0,0,0,0,0,0,0,0,0,0,0,0,1.7391334404728098e191
1,-24,2868903936,1044105473,1330948722,2722165855,338870265,1277176483,2925979861,411734058,181993400,2961040498,3985961413,625085901,1794330458,2354852516,3255576128,4040296393,2809958471,4065136661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3953170321517608e166
-1,-24,3523215360,4073256503,2024228090,3241342596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5306807637073749e31
-1,-15,1966800896,247640743,2316987752,4117295653,702913080,1257124562,1004799775,2244172203,2804404381,4289396538,1996402332,2264884272,3300430478,605355287,2418202209,3018249420,4229504643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7306025970937088e159
-1,-22,4051697664,1634691062,788252878,3049841964,2393264318,2382678768,2834181388,1481951904,4152345311,1895902987,3716686169,660772376,560263898,2326814750,336777746,2921809785,1372515174,474223424,1593566242,2519485525,263290702,930959848,1874142595,2084269051,1997606799,2867889407,821894364,3077549081,2838837388,3334276673,0,0,-1.8037556551560261e282
-1,4,363392161,3228789863,3300779915,3720185471,85363696,774487184,3863225754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8799777737209334e68
-1,-19,1177550848,212206914,4259053337,2846948618,2359420184,3721753721,3278248671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9249230245976506e61
1,-8,3564443648,1287121753,3392398128,2642327452,3915234805,3832185877,3177520725,851929953,4236413424,2479390151,3826791800,920101495,4120487775,1115872200,3747708305,3783095874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.613232055894489e151
1,-15,808157184,575021053,2117225071,172495578,1827428696,960291936,779831348,2183313769,3041700907,2609615121,3472701858,83083240,473660956,2672559852,1108605911,2602972638,3742806429,413992263,1203887149,2939867946,2510480319,0,0,0,0,0,0,0,0,0,0,0,3.495458184896752e197
1,-25,1040187392,2217735264,3000464882,929521232,703807463,341126282,3367382615,952014810,1387665044,2024772085,3892915450,2678647981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32359342482913e107
-1,-26,3221225472,1503028443,3178552092,2192065992,1227401039,4282218420,1701173566,2149793650,3005912584,3606321181,1903927543,1303459507,1073349650,2386452853,2468711859,170903359,2542178930,3179361829,1028211205,3054219218,149416719,183096637,951705579,2942618138,2335372708,0,0,0,0,0,0,0,-5.402726504950195e232
1,-14,2027372544,875449037,2209956481,3224648070,2395489420,3119868370,320677948,1645125167,3693223016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.610144098427335e82
-1,-16,976683008,693032602,202023798,2874425056,1627656715,3476652460,2796109266,3202647931,3179508390,1921758500,4205436479,1429798124,3278752503,1048931681,1113047645,1203916285,1189584283,1041491510,3266715195,2450434708,2622124324,4023830599,3428926433,1715624921,509559748,2167565057,4252775609,3604880200,4188746925,1079537616,2924201252,0,-4.3483367058896635e293
-1,-15,3292528640,3000652144,2745740516,4094692968,3423520452,3702743264,1818432030,945478528,1331218496,2048022784,3522902661,1886446035,2249260794,232492026,6163477,2824869340,802701546,994977354,2535197610,3100076961,0,0,0,0,0,0,0,0,0,0,0,0,-1.004985751316259e188
-1,-25,3523215360,2559900724,1058772657,491605687,806857399,1751082408,1514315145,386178786,736245502,1730660568,2408179706,1123467238,223260504,1549302283,3832596811,1143164990,4051574778,124039341,646552693,3916564279,838946818,2865682767,0,0,0,0,0,0,0,0,0,0,-1.6735369541468102e204
-1,1,1676762383,2900201655,749615067,2311313056,2441983004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6619275135298893e48
-1,-22,603979776,1183925571,2216534345,3242862547,459719212,999701693,790424617,3273602606,2545555520,3620759408,3979719889,1401897698,2623955622,1178351658,4038492980,225624133,3252190197,2531678376,3048542146,2501528650,2191361842,1621749682,1447722286,1176541781,3528340165,3282474614,3687090179,3728455359,4053216711,3712865626,2648133100,0,-6.152841713883075e291
-1,-3,616135944,722744517,2459746160,4107360331,1866093618,1050086244,526665815,588781586,2164574812,1301907375,1836304324,1207578259,2031528387,2898036287,590038445,828054146,4031091068,4269142080,3585854679,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1086135970339045e182
-1,-7,836552448,283096116,2704931158,3094147330,1307761936,3573468038,4242112428,1553758642,1136202474,3007986152,220079568,2739677220,1442890037,3870286165,3464845125,3831108460,1460772519,1879965647,4077482890,1234292593,3430585976,4261819178,3636571330,3954021437,2822444915,2360381124,3298792470,3266134761,0,0,0,0,-3.138631896207071e267
-1,-8,4264893696,3625578720,3998948500,4239620434,1482359582,1432765362,2516331004,282020313,254252927,1034748872,2300638671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9195837406675453e103
1,1,349186442,2894762114,2252017320,3605443016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.713052504982195e38
1,-3,3915987032,1775873547,2963020095,526819803,3935783510,1748218955,1164186377,1509346276,2328780836,923060452,1301513073,1453707616,1453401447,2185399697,1300681983,662356628,2717074249,2882242133,11194089,1318195475,4080567354,2906195538,735581486,246914458,1006307535,1546205809,2030032748,2773711264,0,0,0,0,4.264690482436836e268
1,-15,3834707968,1781072526,3450249667,1666720967,3326965203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4549181948013056e43
1,-9,3863560192,1690394607,915368053,4004120309,2274204761,3825968022,1086665199,3246416306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7094377046083847e74
-1,-25,1979711488,563843834,2582567430,2865221609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.765313247587499e30
1,-27,1073741824,1527775266,674114172,1471157844,1578592849,2527351384,2408055730,15210220,3218141277,3309166985,2667004245,2581495376,811608715,2821803983,4118108497,3338559558,4251975709,27094456,774802266,2229721556,1657734136,3536699786,2850276308,3244779312,0,0,0,0,0,0,0,0,8.738805839433432e222
1,-30,3221225472,959266244,3296476477,1774982894,2691666769,2504483101,209993771,2006211838,754804422,94574485,1785504897,4107855470,3751210984,1339078901,217373185,471215037,3156093568,2392176531,1750059966,2987267011,0,0,0,0,0,0,0,0,0,0,0,0,2.95536779695508e183
-1,-25,2449473536,1754237108,2120266706,4066138542,2160924015,3828190170,428579715,2533407685,3790038788,2368523410,4020036429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5590496353661156e98
-1,-10,1149218816,3020454328,3502752425,1528163189,1650636635,2626857023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.749175625693715e54
1,-7,3255554176,425596694,4172886879,210796653,2234578929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.940529742566224e45
-1,-17,3935830016,1633760629,3825675254,2539072821,1829242516,3986463782,2148334884,2485559966,1938417200,3216047095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2202567672394913e91
1,-12,2346897408,466185252,703105654,3140450732,973937152,938945973,2910351473,1342514577,3180662975,1963478932,1993668273,2017579764,3966253655,203423432,2897118899,814699493,3050948645,3305868028,1964444014,181032603,3443957674,1973305653,3244334330,4099776970,0,0,0,0,0,0,0,0,3.618071060313652e227
1,-15,316866560,1605671796,3401916724,4241564451,2601482683,2809036861,2010838511,3248471871,4038463378,2027399899,2823126310,1267189860,4000152349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.809998402509922e120
1,-10,3148262400,2587343395,3736711719,867866404,532806852,4230145201,367840443,1777552782,2194556669,876545527,2929351416,1423066348,686913906,3702555617,3785366332,3196098406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.743569890965922e150
1,-13,1212727296,92930628,52793788,3641043962,2220289843,2269530628,1925452264,1436520853,861096046,2016474496,3516721681,2883492570,2541729870,1629129627,2437164079,2145977437,2949684535,2989164542,4238996569,4062269714,1122053388,1973211553,2862312432,1905738459,321861846,552277385,1150844723,1429636811,3770465074,0,0,0,2.4315381818946304e275
-1,-9,1262937600,1284252181,2004397592,2811501618,2516969684,3479245228,4105713323,4274959486,2217209486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.014361694843529e83
-1,-30,3221225472,3252840554,2712057690,2864056385,3570790081,1710131148,3830552404,2417586324,2579262075,3603279665,3302605965,370191851,3836546836,1430058886,3203748843,3257634396,2643705733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.301193816729041e154
1,-15,1769570304,2607540775,2821448902,3224529689,534842097,3384743131,2528946795,2750171782,187309725,2399009734,3860217864,682850693,3121084644,3890765351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0093856710321996e130
-1,-14,3234775040,3897177648,331483485,2688620119,1457408156,1269645912,3669924152,2481486850,2157067453,1755317683,2638943912,2677700477,65441742,3665117228,2960051054,3034234803,3178764058,542379385,435329322,121382275,585306125,3232832598,2023032687,3710665544,3652904296,0,0,0,0,0,0,0,-3.461425787551448e236
1,-16,2943942656,3027295195,1067671104,3202409570,328645376,42786018,3899079553,3546017186,1159320569,2323122741,943809309,3932390086,3276695017,1727038140,4081414585,1410482105,2271323490,93687517,4189038914,3025182085,2187188040,3286961411,1196986293,3836371916,1718751450,1956740067,2231410459,1817664610,3567289630,150591055,3979081508,0,5.916961482659413e293
1,-4,2684436736,1766640782,1612848501,1358366219,3048755487,193823227,1410022529,1747431780,1168413964,3738235122,825307169,2522144855,1500545807,630532858,3905248936,1427078139,185173891,1009632055,2318359625,3537377669,0,0,0,0,0,0,0,0,0,0,0,0,2.3485445940427686e191
-1,-17,3024224256,793950830,3190272073,1398744877,2750276982,1309165981,3039319011,2000847091,2365694962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.089910600296906e81
1,-27,1073741824,2587009030,2017945321,195770083,4100405005,1106844103,3992159299,3719428789,2271856948,1930441420,1225595222,1569883570,2043180099,2528589225,2902569912,2479701112,1870436961,2258711158,1747384698,4137133225,2084622181,1869700980,4065225505,1783006844,3047460589,87452740,3518507816,3646988126,1686418964,3520157234,3566009026,3691400449,1.151163408813416e300
-1,-15,1376256,3057993195,3318237147,4207976700,1614096563,390655998,3805139648,650028226,3368728791,1802105124,489806586,3339541298,1795858204,4241461150,2124363169,2126858886,126377910,2825704476,3376470903,60928852,3652277388,99652500,3335170589,0,0,0,0,0,0,0,0,0,-8.566137965385342e216
1,-24,1157627904,3598600539,3578139973,1797987222,3853564160,2945115892,1328394751,3787920847,167525584,2573370565,4202511615,2770575682,2620668832,2070232320,634595712,3556670897,907972950,3114412021,1831044773,1634539029,1945681344,1939009348,541183047,2751956499,0,0,0,0,0,0,0,0,5.929232457954128e223
-1,-17,4010672128,2910451046,23444349,944829480,3315424836,1128648285,2466967377,3999010268,2229606522,2805464697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0644705070523165e91
-1,-29,3221225472,2997944675,2802016422,942388370,2245059910,1343920814,1312347774,2678251692,3120513308,875055968,118868604,647727969,3627709990,4026162530,2538022224,2233442914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2986822390626666e145
-1,-14,2748530688,1643884377,485217297,832733984,1135409351,3921461600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.498060638132704e53
1,-21,2015363072,4230682626,165995719,153041311,1084448612,2955091572,142359124,112844797,2573107835,2597294149,1792583327,2372310185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.037767434492852e109
1,-9,2781083648,3086653170,1450412062,3891476769,3654841617,2024380483,2642757779,2381671099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2540962075063068e74
-1,-9,4046982656,657374040,3231355769,2902950413,3930546043,4109528283,547133677,768180738,828225789,4197956619,2514032276,2761617733,93055813,1801759654,2682213162,204080921,2420389454,3996574713,4106402816,2780043728,4037001553,3992826996,3001681106,2462193476,2540651653,768326067,1534108485,487039785,1684139060,2627951276,0,0,-1.1646175332816998e286
1,-5,3937583712,4100071367,1519491830,909027759,967440678,827321551,693695158,2426164808,3601023790,619549011,1627729083,1095318698,3521336368,1043648,1317301335,412005705,1187878357,151911350,1514413033,39713717,2022325732,4182298258,3412478861,4066618471,370622712,75138061,4017448428,616032248,3264119888,575633083,2577676282,0,7.850082746604429e296
1,-3,2440241592,1262832779,1045399271,1552973652,3631714458,299397278,1908828838,1482009463,1008664773,2957656408,552766807,3279869775,449477538,4169513228,2185081459,233365239,4074249262,1779641762,1896587146,2278243792,2320391300,2015178864,1842211937,2264294746,0,0,0,0,0,0,0,0,1.0231039952871943e230
-1,-7,1381469568,648153980,3656472633,2357135826,1731023991,3675332458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1964878169464447e55
-1,-31,2147483648,3862558841,3315840407,814492360,3641581443,248273593,234585616,3776982437,1744712997,2731616058,2562501796,3570802629,2939938544,89280047,4158624756,1050112341,459094032,3692934192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.902830469137387e163
1,-20,842006528,1980856775,3735279966,3688157042,1668318396,3571868061,3517428735,3524592009,646615996,2603391143,1038937911,3462247779,2739901717,2457153636,1674115507,1171339065,1879715374,1449194391,3012954119,3878518330,3983858278,1034227913,4003170115,3258674504,2202853710,2925985757,1126860999,2666142838,3596649413,0,0,0,1.812067237499375e273
1,1,643788542,1186574477,3747014737,2388731353,481410728,3988068992,4198874458,3346837041,2594601358,907633862,2010990948,299014344,4167000497,2198098004,1234535467,2861380398,2385713425,2936827504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3824086457442465e173
1,-20,2264924160,4287566426,1866576203,3839823670,1180973981,2945221357,941901570,378111788,3605590430,1737765194,1914680044,2358436299,2087492585,2599144168,1557678479,3957593956,3843351298,3721475033,1279688722,732997474,393355625,4040329619,3837617998,4251971953,0,0,0,0,0,0,0,0,1.4657749206336841e225
-1,-24,3321888768,4143159319,3030345908,1499688872,1500665739,2404852658,758706167,1851169297,1280524074,2120945488,713685587,4025931787,162209060,4224274058,3083527821,3868234897,912784302,4068921199,287688811,1046883898,3412508699,2179380566,871101736,3860870891,0,0,0,0,0,0,0,0,-8.318445808049772e223
-1,-21,2917138432,847011223,307124872,3362627916,684028766,3239094797,1583506185,440160880,3510929842,441644548,940923559,1680656109,3958569540,191080490,1121963845,1843781724,1431482343,1840292405,4062978625,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7917277078812955e176
1,-4,958844912,1622212415,3502310502,707470510,3324021571,1833695362,1702792692,3060133392,1649108803,1564989182,3435654311,3655689145,1383011311,540778722,1945357604,873558580,718496433,578584486,2239534615,537855263,3920288521,2765761260,1136775894,639737662,3670758027,3229566064,4071028268,3947836278,0,0,0,0,3.034977003680439e268
-1,-23,1333788672,897986138,1475393970,2368564612,3728029258,2571893564,3015597493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2565379453059255e60
1,-8,2613018880,259428592,4264598962,3998098062,1394251442,1198585757,138142597,3963522186,1511338898,4142063360,2069791025,2239416980,3546491188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.458549522874172e122
-1,-14,416202752,2056166936,2885343514,2258868885,1292378434,3393802243,3670407265,492886704,3994261155,35120524,27440705,2161282430,2998670629,3359318775,1930461906,1592685613,1946597707,707374737,2993182577,1768130774,2733644554,11420417,3344490051,2031119171,2720256313,741406260,1441288901,4134597698,0,0,0,0,-3.1040561800591517e265
-1,-18,1316225024,519273702,1457390900,2301930741,3598942064,2281656255,2470330226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.915265713477103e61
-1,-22,243269632,2581179743,2972529731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.307332401522059e22
1,-21,2199912448,3600013963,3408622000,2148702162,4088458193,2808480642,3978338469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.190778508749966e61
-1,-25,1308622848,2417183557,2224166613,1333334664,721491053,3043253510,4032032455,2144766395,2415928036,1011123007,2175981771,2773434164,130182389,79926006,3645671571,3388788542,4149387057,2021268208,4225643598,3909048527,3333260372,0,0,0,0,0,0,0,0,0,0,0,-4.532278333448099e194
1,-13,12034048,2271825208,2634629209,3447605789,312474311,2596225328,1017489061,1217316663,579840628,2405301317,2758215562,2751085835,4155195300,1231684517,4014587000,3416975608,4007145344,4046562234,155965304,931182429,2404373577,3655212852,3718108926,4181290626,0,0,0,0,0,0,0,0,1.8450036087007095e227
