1,247,2765347566,176320618,2319071896,3879251730,1041086746,20506952,4069666850,515628489,1140787450,3759996130,359279384,2189149590,4221479360,1554514714,1446106747,76543883,1,242,2591776192,1347292500,1195856641,3876971089,3250004828,656222471,1380320320,3615209790,2145460035,60791880,2907005724,1333310146,1943353360,2499830623,3325742955,2449404266
1,79,1165777791,4084044462,1369938537,960422809,1160556756,4217615859,2910831425,949656198,1346717998,341858721,2848161640,4235285081,3745456814,1364116451,2977992165,322115072,1,76,736287736,2607584626,2369573711,3388415178,694519457,3676155802,1811814927,3302282293,2183809393,2734869770,1310456640,3817509581,4193850743,2322997022,2349100842,2576920581
1,-101,1324078635,2353890845,3138197029,1201236056,2496443982,341752576,1154659129,1286619483,851791504,1568976927,156229092,3471589998,1734396549,3726661105,654504154,268950704,1,-104,2002694488,1651257578,3630739756,1019953861,2791682674,2734020612,647338440,1703021274,2519364738,3961880825,1249832738,2002916208,990270510,4043485067,941065942,2151605633
1,-942,1546592093,3291527777,3298556265,2612016971,1191810111,2462742066,3395188857,3730361113,2421523274,4026303026,249177909,3341736834,3988212446,1896902969,3196176844,1772563460,1,-943,3093184186,2288088258,2302145235,929066647,2383620223,630516836,2495410419,3165754931,548079253,3757638757,498355819,2388506372,3681457597,3793805939,2097386392,3545126921
1,-310,1272058902,1313339964,4108336854,1416031607,3247843432,593801840,2993218424,726391862,1605621713,2364814987,1001307951,4293249808,594933960,628573376,1639326918,684578929,1,-312,793268312,958392561,3548445529,1369159135,106471841,2375207363,3382939104,2905567450,2127519556,869325357,4005231806,4288097344,2379735843,2514293504,2262340376,2738315717
1,215,3507775763,630649528,967050020,517743690,3903806880,2978828543,2847438241,823903015,2387368713,4002545437,898074168,2029488120,750849467,1566723542,4094649408,571434898,1,213,1146201164,2522598115,3868200080,2070974760,2730325632,3325379583,2799818374,3295612062,959540260,3125279862,3592296675,3822985184,3003397869,1971926872,3493695745,2285739595
1,609,2946363288,3959785999,4164077951,1885941910,3417801579,579893087,668249100,2156703128,3336334421,1339673894,1942249030,4097626261,3359305639,3165269695,2834227430,296551731,1,606,2096069824,1613516925,3247852543,2202633399,1572608859,344177406,1051025505,73755841,920871596,2127456566,2653090354,2716239019,1104641343,3847321086,1198982965,2372413853
1,-24,2058614807,3623656128,968521744,2921072980,97598470,1265397896,920429209,2133169178,4136818069,179695639,2207475597,2897457127,2650788605,706997250,1746914087,3160994856,1,-24,2058614807,3623656128,968521744,2921072980,97598470,1265397896,920429209,2133169178,4136818069,179695639,2207475597,2897457127,2650788605,706997250,1746914087,3160994856
1,-685,94607610,365725501,6635711,3370143144,510434160,1359092585,824455685,4116112141,2941006969,1336220873,1706569833,3094238207,3084343195,500113071,1200037092,168443184,1,-689,1513721760,1556640720,106171377,2382682752,3871979276,270644881,306389077,1433284819,4106438559,4199664794,1535313556,2263171062,2104850875,3706841851,2020724289,2695090948
1,148,335013613,3289970560,35354743,134236983,3166709923,729789027,445572317,1439093551,66198859,4235396716,2070140974,3296880151,1097756744,3685213436,121782287,2154724230,1,148,335013613,3289970560,35354743,134236983,3166709923,729789027,445572317,1439093551,66198859,4235396716,2070140974,3296880151,1097756744,3685213436,121782287,2154724230
1,-494,1996354061,399961503,95322266,1282557512,3041467570,2343880239,2251529377,1822143268,3677849148,4250594386,479067054,2106268589,3428854649,70438526,4179193537,2235635137,1,-494,1996354061,399961503,95322266,1282557512,3041467570,2343880239,2251529377,1822143268,3677849148,4250594386,479067054,2106268589,3428854649,70438526,4179193537,2235635137
1,141,1779060151,389814076,2818382103,3486476036,3813576196,104059584,2482308500,3049872580,3772333783,179519049,3507493116,4284513662,3477133823,3779795427,2078376463,540574327,1,139,2821273308,1559256305,2683593820,1061002258,2369402899,416238339,1339299408,3609555730,2204433246,718076199,1145070576,4253152763,1023633407,2234279823,4018538559,2162297309
1,-225,2502861253,3217472695,435401033,281819213,3238851637,1206367029,1874243649,1492563955,2366564763,2014271134,3132209354,2083630060,3242439577,840916497,3747110266,824890788,1,-227,1421510420,4279956190,1741604134,1127276852,70504660,530500823,3202007301,1675288525,876324461,3762117242,3938902825,4039552946,84856421,3363665991,2103539176,3299563155
1,-230,3122313579,1424363278,3789699866,3919113406,724447680,3256160381,3239002156,1295723942,1232285614,2554644494,2345096329,65127158,2341863431,3936968524,2470492167,2355888546,1,-230,3122313579,1424363278,3789699866,3919113406,724447680,3256160381,3239002156,1295723942,1232285614,2554644494,2345096329,65127158,2341863431,3936968524,2470492167,2355888546
1,-694,86560289,2618652848,1908512739,4292011410,1432919953,3373152755,416987939,50461087,3763023416,3447850742,3177075200,860479753,2531254952,174638146,1624977140,397012191,1,-697,692482312,3769353600,2383200028,4271320211,2873425039,1215418266,3335903518,403688696,39416256,1813002167,3941765126,2588870733,3070170433,1397105172,114915232,3176097531
1,524,1703336621,1827420665,1379789486,3230094302,2797916943,1532842054,4193216258,4039173252,3052612226,756024881,306909483,1795816725,3947032000,1442477842,3227741310,4264266261,1,524,1703336621,1827420665,1379789486,3230094302,2797916943,1532842054,4193216258,4039173252,3052612226,756024881,306909483,1795816725,3947032000,1442477842,3227741310,4264266261
1,-412,2622540404,393154757,4140500866,3385351674,331739871,597801841,3439634583,3520167136,4064896339,2584826147,295255443,58891601,742199210,1643292687,1677859574,383443256,1,-415,3800454048,3145238060,3059235856,1313009623,2653918974,487447432,1747272889,2391533318,2454399646,3498739999,2362043548,471132808,1642626384,261439609,537974707,3067546051
1,206,2451469082,369820396,1264666283,668487694,74676923,41418117,2261806818,206876113,77214664,1018826645,2902636188,946081209,723078235,3248597946,3651645990,755776801,1,204,1215941736,1479281586,763697836,2673950777,298707692,165672468,457292680,827504454,308858656,4075306580,3020610160,3784324838,2892312940,109489896,1721682075,3023107207
1,941,4201267923,821807517,1764473304,4010593429,2273950456,598676553,3758741179,2303106289,664840718,1879893487,1656558021,3117503522,3671729494,1926750587,3221835749,87982844,1,936,1296587360,528036799,628570886,3784938157,4046937885,1977780528,20633444,684957244,4095033809,27049444,1470249134,975864908,1531226839,1526476667,19528878,2815451032
1,-616,604577125,982242122,3874597630,10082323,901335678,558316500,957081068,951457290,1206316472,4136442657,2946654119,3857108986,2942517443,757029343,1896560586,2880563884,1,-616,604577125,982242122,3874597630,10082323,901335678,558316500,957081068,951457290,1206316472,4136442657,2946654119,3857108986,2942517443,757029343,1896560586,2880563884
1,141,2064812396,3734583933,994029967,3942109671,1904384006,2538124111,1614238191,926633506,2795543072,2520550867,3102568702,2262471289,326048060,2793039635,1873883100,324875933,1,138,3633597280,4106867691,3657272446,1472106297,2350170167,3125123707,29003644,3118100755,889508097,2984537757,3345713140,919901133,2608384484,869480600,2106162917,2599007467
1,-75,3011846946,285533388,855589352,204725829,558551127,4191946359,3555183461,2824444972,522562572,2516790644,2019190228,2914817975,521444357,1653977285,2517147100,1952531617,1,-76,1728726596,571066777,1711178704,409451658,1117102254,4088925422,2815399627,1353922649,1045125145,738613992,4038380457,1534668654,1042888715,3307954570,739326904,3905063235
1,53,2884859993,2929780592,242208898,1490784412,2655681108,503421218,757597051,480425627,2490753707,1352685653,3109921927,2377937798,2990681478,3809399589,2633324757,2571866958,1,53,2884859993,2929780592,242208898,1490784412,2655681108,503421218,757597051,480425627,2490753707,1352685653,3109921927,2377937798,2990681478,3809399589,2633324757,2571866958
1,804,3766853681,33294990,361911042,87648841,3205337092,89152193,89437351,1925418603,2561750756,4100791527,1989552506,585036237,4267421178,47137012,2131076160,80868331,1,799,280233504,1065439708,2991218752,2804762914,3786539136,2852870199,2861995232,1483853152,371645582,2376310003,3536138078,1541290414,3413491524,1508384415,3769927680,2587786607
1,25,214701418,218214735,1268429385,3134624588,820026899,3785609052,2726760279,922545007,586651178,298094853,1369803129,2935353195,2622821453,1990603527,3583353157,682131042,1,23,858805672,872858940,778750244,3948563761,3280107598,2257534320,2317106527,3690180030,2346604712,1192379412,1184245220,3151478189,1901351222,3667446814,1448510741,2728524171
1,337,276586403,2355382004,2528643211,2467562328,3535469199,3746550700,4018527276,2058536376,3458205734,2446582003,2244405788,415346569,3473916833,1894462724,1014185991,1339860454,1,336,553172806,415796712,762319127,640157361,2775971103,3198134105,3742087257,4117072753,2621444172,598196711,193844281,830693139,2652866370,3788925449,2028371982,2679720908
1,-686,2571570347,1331869989,3396920361,855181340,2534127731,1112939736,2704873554,1023325580,3422384675,4233091598,2521373889,2370269761,3104989828,2127449606,1260384775,302018592,1,-689,3392693592,2065025324,1405559114,2546483430,3093152665,313583300,164151954,3891637349,1609273625,3799961718,2991121935,1782288908,3365082148,4134694965,1493143611,2416148738
1,435,3111853019,3155075491,1850034131,2129160285,959602334,1108763238,4020365809,2921635838,3310386635,4217752253,84469236,355612140,2757758971,2031843006,3150940876,3956650851,1,435,3111853019,3155075491,1850034131,2129160285,959602334,1108763238,4020365809,2921635838,3310386635,4217752253,84469236,355612140,2757758971,2031843006,3150940876,3956650851
1,55,4277321736,397072896,3179187500,3720682230,2082677322,4125323754,3182322654,190315615,627514044,4120468509,1324919680,3676529934,2285949880,2163590930,427801318,3027131007,1,55,4277321736,397072896,3179187500,3720682230,2082677322,4125323754,3182322654,190315615,627514044,4120468509,1324919680,3676529934,2285949880,2163590930,427801318,3027131007
1,210,2509744320,1484642972,3812929370,3339009018,79972832,1919792948,1431261188,2235256781,1265123000,446552044,1185226910,2721667050,1045215603,4060203976,1361388833,3259305719,1,210,2509744320,1484642972,3812929370,3339009018,79972832,1919792948,1431261188,2235256781,1265123000,446552044,1185226910,2721667050,1045215603,4060203976,1361388833,3259305719
1,15,683544174,4293090087,3085708953,3266894174,662667166,3518770911,1140365651,3364504227,1860322228,2474412111,2943118249,3087267551,2515827243,2399448740,2729732288,1792171755,1,14,1367088348,4291212878,1876450611,2238821053,1325334333,2742574526,2280731303,2434041158,3720644457,653856926,1591269203,1879567807,736687191,503930185,1164497281,3584343511
1,-741,827801399,457966351,2683370928,241116074,1208204972,1616807982,892683331,1530776331,419474186,3148792524,1532348258,1397098939,1404898223,3815086286,302838126,3313520558,1,-741,827801399,457966351,2683370928,241116074,1208204972,1616807982,892683331,1530776331,419474186,3148792524,1532348258,1397098939,1404898223,3815086286,302838126,3313520558
1,-763,3697262862,2610638590,2793466031,1768382457,3895835694,3873820268,3477339440,180010166,3564035008,2503014598,1940995756,2182650193,2465779517,3983940979,4034978895,4270506801,1,-763,3697262862,2610638590,2793466031,1768382457,3895835694,3873820268,3477339440,180010166,3564035008,2503014598,1940995756,2182650193,2465779517,3983940979,4034978895,4270506801
1,-498,2843262678,1845258784,3008853169,4182170606,3055871720,1442643623,2443706069,4037826080,1824059152,2175780216,3927619471,1695303488,170326966,326761621,630475237,4263026801,1,-498,2843262678,1845258784,3008853169,4182170606,3055871720,1442643623,2443706069,4037826080,1824059152,2175780216,3927619471,1695303488,170326966,326761621,630475237,4263026801
1,992,2077675005,3268616268,1706686799,3081748819,366156720,769986876,765687194,4134966406,3617613287,3783420000,2469585173,1202971786,2213986775,493716127,2434652589,2772636469,1,992,2077675005,3268616268,1706686799,3081748819,366156720,769986876,765687194,4134966406,3617613287,3783420000,2469585173,1202971786,2213986775,493716127,2434652589,2772636469
1,-650,1142684583,3540462893,3991573042,1329620272,1178933412,3831155388,3049040014,695112455,3623139154,3138988934,257574560,2759509370,833848521,3325398798,3273897091,2293642553,1,-650,1142684583,3540462893,3991573042,1329620272,1178933412,3831155388,3049040014,695112455,3623139154,3138988934,257574560,2759509370,833848521,3325398798,3273897091,2293642553
1,-817,172432564,914516544,524481794,3660267179,2546995304,3647277421,3991414749,4284914406,549429621,3041903216,2660847496,2693058387,2696547563,702127046,4088642533,3092758882,1,-817,172432564,914516544,524481794,3660267179,2546995304,3647277421,3991414749,4284914406,549429621,3041903216,2660847496,2693058387,2696547563,702127046,4088642533,3092758882
1,108,2011305514,4287161096,3929896890,2185396651,1317397811,3901975579,3884523469,2725183544,345983613,1667084960,2615833646,2950540531,3675067706,375877646,1237039992,518670478,1,105,3205542224,4232517699,1374404055,303304031,1949247900,1151033562,1011416687,326631879,2767868909,451777792,3746799987,2129487772,3630737877,3007021174,1306385344,4149363826
1,254,2304865879,3448787866,2763983735,2643150322,3520318902,280509966,2650873249,698530670,16183577,4079049183,2446154618,2446192677,3413898577,414158615,2718291716,4017156264,1,254,2304865879,3448787866,2763983735,2643150322,3520318902,280509966,2650873249,698530670,16183577,4079049183,2446154618,2446192677,3413898577,414158615,2718291716,4017156264
1,540,3874488077,1885043809,3426663064,157771271,2764120094,2661877113,827473832,3108995160,358492822,1807785117,2166840622,3773567839,1991549375,3076775801,359087189,2361620867,1,540,3874488077,1885043809,3426663064,157771271,2764120094,2661877113,827473832,3108995160,358492822,1807785117,2166840622,3773567839,1991549375,3076775801,359087189,2361620867
1,-805,4048757359,4094129066,399460876,3587730067,155998325,3559554109,84876856,3746672305,617189772,2478359183,2337076105,303760085,1991154676,2967363392,476590403,1684987064,1,-806,3802547422,3893290837,798921753,2880492838,311996651,2824140922,169753713,3198377314,1234379545,661751070,379184915,607520171,3982309352,1639759488,953180807,3369974128
