15376090842932874416,-1,2443536037428542674,-1,2974106368,1069097539,1601865818,3793805727,0,0,0,0,-3,1
13690038268369180336,1,12405321024598424417,-1,1604473184,3555554408,1335408218,4287094744,0,0,0,0,-1,-1
10769818234816531383,1,11345084041578860516,1,1352585208,114015360,3101742542,3084370231,0,0,0,0,-1,1
3029232667798622119,1,14072483926855672412,1,3172612112,2396821717,2073223633,2152205815,0,0,0,0,-2,1
1304816196068172966,1,18121133455771746962,-1,2186384736,3647616028,2757299939,2387509458,0,0,0,0,-3,-1
12793953533855451983,1,148796735131412510,-1,3468009728,3161557254,282073945,3075590828,0,0,0,0,-7,-1
244886922557860586,1,2775425272258116577,-1,4171606528,3808026667,2668597071,2196117201,0,0,0,0,-8,-1
2933468210432752869,1,2919411528520644389,-1,4046455584,2358267776,226812390,3458972422,0,0,0,0,-5,-1
16462249383388111925,-1,1674734092568236579,-1,1152346616,3065346524,2038699134,2783847501,0,0,0,0,-3,1
14759614109169797958,-1,14941029315035389046,1,830724676,2251432907,2993557647,2783402013,0,0,0,0,0,-1
13296210218667382081,1,14964456037479428463,1,1342515247,3036991024,1692326830,2511361452,0,0,0,0,0,1
7824319779873912205,1,12981535706212009854,-1,4182994124,3411385491,1444825781,2564029844,0,0,0,0,-1,-1
2061939270621765231,-1,5489085290529603256,-1,2586057856,3271171163,2139539048,2285684314,0,0,0,0,-4,1
1844763431414635352,1,6072079764193803916,1,1185169920,2029816184,633116254,2262135149,0,0,0,0,-4,1
1728403172564820203,1,14994143992314125965,1,475618168,3403143039,2998150171,2616839792,0,0,0,0,-3,1
6580003652793835545,-1,15559343503717276800,1,1260425472,3699592160,1266217002,2584448101,0,0,0,0,-1,-1
13127900995689939246,-1,169490668068336064,-1,3935846400,3995509899,43298630,3594772993,0,0,0,0,-7,1
6605156210339053874,1,7742292167833127035,-1,1697025048,1917567231,4071402932,2581862184,0,0,0,0,-2,-1
1980344239471557112,-1,3576682388823242448,-1,2574069760,210400468,1777941058,2860826106,0,0,0,0,-5,1
3775514688479750362,-1,5580228423526473350,-1,259973568,2975441605,1657313643,4254696049,0,0,0,0,-4,1
9679371692804543384,1,17736505382917764982,-1,4065112080,2937657188,961585526,2166883879,0,0,0,0,0,-1
9646670977622725692,1,6922611356458997301,-1,610034096,1455718480,734673799,3371536178,0,0,0,0,-2,-1
14965484872215237305,-1,558157834087610939,-1,2834781280,3762045528,803067566,3373791281,0,0,0,0,-5,1
17323708941910367812,-1,15312930045629686933,1,2245946772,2516016978,3742221354,3348263227,0,0,0,0,0,-1
16124065863919021821,1,5271160771253311733,-1,1621278852,1619919544,362347441,4291026865,0,0,0,0,-2,-1
884429884326758443,1,18320503833469831412,-1,969281472,4114522886,1508808708,3272210400,0,0,0,0,-4,-1
14151724000594413056,-1,8660855589920740287,1,3371398144,3221538404,3745499717,3094001779,0,0,0,0,-1,-1
16224293863905667719,1,5474870252342838446,-1,931202948,999675562,639213640,2242281053,0,0,0,0,-1,-1
12068926910229449500,-1,13137778418673560734,-1,3038205584,947124546,3067684960,4002589040,0,0,0,0,-1,1
3812524887609084772,-1,6982723967234316726,1,3087984832,4160526890,358498457,2688115747,0,0,0,0,-3,-1
3051131978593162151,-1,1354469658733655827,-1,4148533568,1027897354,2393634768,3338340758,0,0,0,0,-6,1
6841939787387777775,1,9412384725997941679,1,20232580,3669542417,2489631046,3251317082,0,0,0,0,-2,1
5268750884306009404,-1,1400843113464039644,1,3578786304,2085671180,724618687,2981038321,0,0,0,0,-5,-1
12305227208777209077,-1,14117006840971966433,-1,193236565,457639134,2554441821,2192566016,0,0,0,0,0,1
5763161315305267249,-1,12145094135787616057,1,1213581220,3686156339,393203724,3533800834,0,0,0,0,-2,-1
2659159194928279228,1,2059481262419467484,1,4090966528,727936519,1353440523,2211936104,0,0,0,0,-5,1
8582014599303609867,-1,9321269187637786090,-1,1267594296,1986093492,2252248480,4038728942,0,0,0,0,-2,1
13862677178673112963,-1,8889056955029395250,-1,2199058732,1828685527,3028519341,3110664770,0,0,0,0,-1,1
13816284672245641039,1,4841888034241722454,-1,2736828968,383009243,316503193,3377430515,0,0,0,0,-2,-1
5712729942351737791,-1,15958342234514574662,-1,1384198772,2362551748,3367748040,2301345799,0,0,0,0,-1,1
17006137714816892592,1,10647672264961445277,1,2304238064,2864219241,3005308379,2285497670,0,0,0,0,0,1
9908712312539233524,-1,8346330897899099098,1,2068057888,2030168208,2966912324,4175353263,0,0,0,0,-2,-1
6403710340427927955,1,487456468546956085,-1,3074759616,1267559231,3278625338,2521551875,0,0,0,0,-6,-1
2510399848928468812,1,7116026486475407317,1,2002772928,1995072449,1000398419,3607620573,0,0,0,0,-4,1
15416601016289704009,1,12045452159065388206,1,3312047518,3714977592,137701821,2343862638,0,0,0,0,0,1
7598575110474962386,-1,9556117955809456218,1,673460048,432446079,1951426304,3666013586,0,0,0,0,-2,-1
308094435663125802,1,10232652362625262557,1,3487223936,1930267942,1693678444,2546668784,0,0,0,0,-6,1
17400491808327363792,1,16572268185060471858,-1,318210208,1551118592,213551092,3639685784,0,0,0,0,0,-1
13501328781819718203,-1,8265022859173768075,-1,590196242,19024705,264536798,2816897110,0,0,0,0,-1,1
15480139447549495471,1,13256505132657814969,-1,1204947319,1254827710,2411769778,2590146502,0,0,0,0,0,-1
17628543610476900314,-1,13391995749970098480,-1,3730080480,3825356123,549777060,2979765952,0,0,0,0,0,1
1402752627810336945,-1,15671942103027976955,1,126139480,3457048841,1687065394,2219802380,0,0,0,0,-3,-1
10139458329552894690,-1,15331453006567826642,1,583477960,3169858145,2083300251,3924176049,0,0,0,0,-1,-1
16752125102190038761,-1,10434637191747631139,-1,4084482523,3058541739,22895276,2206315811,0,0,0,0,0,1
8755209337426305755,-1,737490129089315761,1,2244300128,3857397810,3724072167,2607913250,0,0,0,0,-5,-1
4022176153743032937,-1,4852694510243658348,1,3932480704,1087108570,250037170,3941707902,0,0,0,0,-4,-1
5167966522630712593,1,6782268680376355541,1,2126858536,2122783589,2443815262,3539199837,0,0,0,0,-3,1
4781033446567529028,-1,6844215251809418912,1,1735857152,1705254381,3380954539,3304120251,0,0,0,0,-3,-1
1679270673938574674,1,16311456941972718758,-1,1323915616,2830098487,1898633028,2765819670,0,0,0,0,-3,-1
8827760703320041028,-1,11501576867336332175,-1,1520392184,127765544,2809607357,2563057505,0,0,0,0,-1,1
17776646854138590317,-1,1012237009689565535,1,1720817456,3767345368,524280224,3633895682,0,0,0,0,-4,-1
11618274191958670931,1,8347056936083088962,-1,403916492,4047892009,3008192986,2448078892,0,0,0,0,-1,-1
16122322218436393511,1,17370791388004258123,1,791961709,3389161240,1126993343,3534822556,0,0,0,0,0,1
12223217156403858344,-1,8792722554100119636,1,2898863680,3524344715,2555698242,2713059441,0,0,0,0,-1,-1
9289616711154233280,1,867468882326743035,-1,1876568064,370312223,1700286880,3254783418,0,0,0,0,-5,-1
10063480160215433574,-1,6831465571973085832,1,1984391360,2759437917,997234534,3470903076,0,0,0,0,-2,-1
17325600648540003831,-1,9310805863715748504,-1,3417473360,3003913213,1974605477,4072170778,0,0,0,0,-1,1
6858757893376057240,1,32756007001394442,-1,1607450624,1506849065,3021616048,2903733808,0,0,0,0,-10,-1
3156491494331001874,1,14271377068892166312,-1,360869696,1886386643,535886087,2274316551,0,0,0,0,-2,-1
8209210452118137209,1,11144358840503350579,-1,2650284086,3220514666,4139625114,2309441091,0,0,0,0,-1,-1
2398460659676687572,-1,9746377187309792625,1,899706016,2859037313,3818424359,2360403322,0,0,0,0,-3,-1
7896415414891470498,1,11959746648439444726,-1,2584883032,3299598320,3644413368,2383978746,0,0,0,0,-1,-1
15610923881506133960,-1,6148734178071035846,-1,27146592,1832835541,3554026530,2423063167,0,0,0,0,-1,1
4733330795965666350,1,11695361104940066876,1,3039931168,1969625856,488222663,2794865418,0,0,0,0,-2,1
13879269122440608455,-1,247190080591639898,-1,666320256,3865478092,1726701083,2771392429,0,0,0,0,-6,1
13680608287758755365,1,9857983901617422480,-1,699197856,4259761104,2765557397,3404426203,0,0,0,0,-1,-1
1344759777053056667,-1,14437868302808760509,1,2832041712,2887067259,3057415485,3920921842,0,0,0,0,-4,-1
11883078318753664022,-1,13798424362533058790,1,1353668488,26726267,1401968613,4139128112,0,0,0,0,-1,-1
9440054433404983651,-1,4475116192384780130,-1,1338468144,763018525,1353712755,4265689281,0,0,0,0,-3,1
6717840493392388440,1,4593670167947499105,1,519803584,3514811941,2130291074,3116017586,0,0,0,0,-3,1
4396258750631813778,1,7360405493586207612,1,241542592,2626151306,2267829099,3267347976,0,0,0,0,-3,1
4167755822858360708,-1,8085192985689878138,1,857433920,3281758286,4212733537,3402538599,0,0,0,0,-3,-1
15728624522577863764,-1,10678893736029218762,1,3488214160,856780363,1896944507,4240015281,0,0,0,0,-1,-1
13424994665433694442,1,4988868211703728235,1,2422392632,3589918174,1333774051,3381400098,0,0,0,0,-2,1
11231485918789854703,-1,17499786178405980176,-1,3294299888,1287929834,263033356,2480792130,0,0,0,0,0,1
8423832009402512545,1,3542921347931563210,1,2108905552,2275602295,1550502612,3013572276,0,0,0,0,-3,1
2870927069249611736,-1,12726088255187923613,1,1091369920,3005134392,3144244737,3689160025,0,0,0,0,-3,-1
16336409801886156517,1,16144003390124000575,-1,4062767963,750880941,1896730321,3328804390,0,0,0,0,0,-1
14296710919189572374,1,13648879897961146210,-1,4238202988,1654066338,1983267443,2462938481,0,0,0,0,0,-1
925217354058787307,1,15837605286826852924,1,255758656,1724629658,2254803991,2959195678,0,0,0,0,-4,1
4352972965672747433,1,13222234101832796870,-1,4021717720,2865040211,2967449608,2905836801,0,0,0,0,-2,-1
15589340449303031803,1,44698660829213733,-1,3718989568,3693986868,3268791451,2251555387,0,0,0,0,-8,-1
14566852733066583554,-1,11314290697406057897,-1,4209562276,789506796,3418513367,4160480342,0,0,0,0,-1,1
14021411995465024024,1,12769566624117278487,-1,4083210280,3249117966,616068620,2259895332,0,0,0,0,0,-1
11143458030852395721,-1,6062772490231619080,-1,573083936,3550483281,1580189455,3410920998,0,0,0,0,-2,1
385680297958050296,1,9997407850875163625,1,4036931072,3679576546,2833994911,3114693051,0,0,0,0,-6,1
1259154689592707848,-1,8342298643240383203,1,1311965952,3464728583,2800162139,4242630549,0,0,0,0,-5,-1
1192802108934228488,1,12652364769748329206,1,3055237888,726171467,3979099758,3047758150,0,0,0,0,-4,1
11492635616689190380,-1,8303412772505541831,1,210498792,531382699,3342430896,2408943848,0,0,0,0,-1,-1
1422658887938443354,-1,4302442697522864743,-1,2087323328,2301468106,3712043464,2472215191,0,0,0,0,-5,1
4858633120872954540,-1,14635603779822072988,-1,1181664064,2411461647,2949047715,3590088524,0,0,0,0,-2,1
9548510083543656962,1,1504439827927675735,-1,2998848224,2467537225,1037785901,2901020730,0,0,0,0,-4,-1
9727331162733231801,-1,5638556403715713703,-1,819139260,1434229619,3332221359,2769121669,0,0,0,0,-2,1
4647399995914609291,1,15250928946787817445,1,4245196124,2441636885,4013230139,3578382477,0,0,0,0,-2,1
891690328692261229,1,6261101006986607023,-1,3522154592,564114039,3200556374,2254940884,0,0,0,0,-5,-1
496322012086608757,1,7902731723112776096,1,564627456,3590667327,895998477,3168408473,0,0,0,0,-6,1
15743242189029496159,1,5569216686495563921,1,2401875358,1128964001,2694857381,2213291948,0,0,0,0,-1,1
17445661189783811284,1,5496166679361957944,-1,2591202496,19222887,735354908,2420459056,0,0,0,0,-1,-1
6125943510298113361,-1,8024848161616743840,1,4101815936,736845538,2373209120,2481933946,0,0,0,0,-2,-1
6105380343914579526,-1,253868195329379631,-1,4189744384,3282749868,162653289,2504098487,0,0,0,0,-7,1
8794436517342176197,-1,17909446673271164505,1,2123819770,218167840,1998903692,3975947108,0,0,0,0,-1,-1
12644867326801602138,1,9019940330294521756,1,4196387248,3287869945,3513157101,2879176927,0,0,0,0,-1,1
15070059653924736127,-1,10186942754856173547,1,1319596842,2697235491,1344611300,3875334985,0,0,0,0,-1,-1
11416032188192054343,1,11422085630579925691,-1,2258774970,2703244990,3877831689,3291629972,0,0,0,0,-1,-1
16746874991609478289,1,13045545498758585923,-1,350754803,4272650136,1514262043,2757505825,0,0,0,0,0,-1
2533419996407223867,1,1000936368914330944,-1,2604851200,2631939282,672539830,4096793272,0,0,0,0,-7,-1
851585740324587221,1,17127652095366398470,-1,2854563808,2445548292,3029631635,2945551445,0,0,0,0,-4,-1
12447266294476632005,-1,15730537166667743772,1,3888595852,3345564531,1376266544,2471371023,0,0,0,0,0,-1
18423081116107059963,-1,9872117112492534900,-1,2617785788,1917492422,4189030935,2295582890,0,0,0,0,0,1
1723458539226272665,1,2130137970422774331,1,2801504448,796636831,3146497724,2965575357,0,0,0,0,-6,1
2345378526102321663,-1,3098864906739957956,1,2861885312,3157327810,4210509181,2935526348,0,0,0,0,-5,-1
16042990150768196276,1,7269340092841101096,-1,3986174016,3865329822,2704002326,2943951943,0,0,0,0,-1,-1
17372427297657731963,1,2124520779351045034,-1,1121715568,3526800305,3935381984,3726763979,0,0,0,0,-3,-1
2609104635850554265,1,10035453167859005855,1,3636242488,1834935310,4252045211,2643862641,0,0,0,0,-3,1
2030695068625604180,-1,1711655563238815006,-1,2403628544,2798266234,3522400885,2807769682,0,0,0,0,-6,1
882693728962708146,-1,4360101690702408088,1,164031488,1225891140,96709763,3108902126,0,0,0,0,-6,-1
13860551916698183717,1,15872485198414813990,1,3045842046,2361971934,3151505204,2776808121,0,0,0,0,0,1
15952905842419075104,-1,8779730504767593186,-1,4151761024,351729530,732488885,3535667359,0,0,0,0,-1,1
4471880249486685734,-1,11976967962996069498,1,4109965424,1623930750,1332035681,2704067078,0,0,0,0,-2,-1
24218272347779674,-1,17619788263728454624,1,1427734528,994393999,2329943999,2757618736,0,0,0,0,-9,-1
13073068260938483098,1,6488628597650282041,1,1941957928,1991649674,3550203859,4282632936,0,0,0,0,-2,1
450169083984252119,-1,14018919032254507029,1,1319416928,3773007175,3930129761,2548945723,0,0,0,0,-5,-1
15555450595264516739,1,534598328348726922,-1,2366608320,79999447,1520504404,3358772485,0,0,0,0,-5,-1
18079702105021948897,1,13613437286693112661,1,1810896053,732611283,2653696017,3106558109,0,0,0,0,0,1
6319890968390790350,-1,513869132466294040,-1,682251264,3693653639,590680587,2623387875,0,0,0,0,-6,1
13523959685789335604,1,4403555524704653736,-1,3012712576,4075522434,4006743807,3006683759,0,0,0,0,-2,-1
3536434670142041940,1,1727042158372876809,1,297942656,928987164,4227497330,2466828590,0,0,0,0,-5,1
4406131854353107080,1,4720065724062395299,1,2204395904,18736958,621564050,4199967543,0,0,0,0,-4,1
2262450176321646872,-1,450181434789216708,1,3954073600,3494552607,3986816018,3290993211,0,0,0,0,-8,-1
16591624433344960375,-1,16959806176121630850,1,3651746414,3517074492,329576316,3551650393,0,0,0,0,0,-1
2446314144438458067,1,15180186670689439932,1,4052064160,3521468805,2870978000,3749727792,0,0,0,0,-3,1
4070108396384382025,1,17547968842402401888,-1,3455346048,1481665176,3507566926,3605896340,0,0,0,0,-2,-1
17896120069699420519,1,4581747207089159523,1,2326026068,2511097047,474552478,4139714745,0,0,0,0,-2,1
14863407267123363564,-1,17275286112726852183,1,648542772,601441144,1710760255,3240888151,0,0,0,0,0,-1
438844592595093728,1,10974460050382631621,1,3937736704,109246592,3436965436,3890400420,0,0,0,0,-6,1
15023515585098702772,1,14810476924839353529,-1,837802260,736278315,947373423,2808413370,0,0,0,0,0,-1
14280916292972857010,-1,9992655608990294221,-1,3733371156,3355869390,4244816033,3602362436,0,0,0,0,-1,1
9850492927611716156,-1,3740414786375398304,1,2233125888,1928158101,4041353981,3720387117,0,0,0,0,-3,-1
10447588399922410681,-1,9838642874187031607,-1,521940862,2774096479,2626367739,2594786699,0,0,0,0,-1,1
5912533543735003476,-1,3496658871728694630,-1,1071495040,4053825206,2989699655,4175103844,0,0,0,0,-4,1
16514821725523978676,1,6069741190935311139,-1,3139051320,141658356,2643882363,2530430859,0,0,0,0,-1,-1
11785232071334294172,1,8042845524284929426,-1,2877772272,2064101957,3950017033,2392755252,0,0,0,0,-1,-1
3812336192772651813,1,11070885600423222255,1,324696,1850139743,1438492075,4261710636,0,0,0,0,-3,1
7312893656649757790,-1,12234119549277246040,-1,812726432,3870497113,2601353944,2258459931,0,0,0,0,-1,1
13469310438018992045,1,6118906540348951895,1,4251554604,261469801,583901878,4161017957,0,0,0,0,-2,1
7676432717948872932,1,15734068247958655885,1,1113285416,699179660,2832198509,3048954120,0,0,0,0,-1,1
1919606817390175750,-1,6654844221478360905,1,2720406368,1933232175,2757331001,2579826956,0,0,0,0,-4,-1
8845399021585354733,1,3600627128205047069,-1,500365000,1380734182,4291252519,3215925515,0,0,0,0,-3,-1
9231883164372529921,1,13626576156399944353,1,2144611138,3225604733,2931257244,3175612181,0,0,0,0,-1,1
6365348458191687023,1,10891125227420416376,-1,179244064,2651064997,748149140,3500058816,0,0,0,0,-2,-1
13177604447966742235,-1,12134415670171962302,1,946011924,3263112875,3049071123,4036507343,0,0,0,0,-1,-1
14336061810871228511,1,6989543240616035893,1,1767017302,1118732159,1637408281,2529467319,0,0,0,0,-1,1
10939185705084098905,-1,14699806111588001660,-1,3446713400,2689589741,4271491942,4059261347,0,0,0,0,-1,1
15400389043398500940,1,8791329296324451830,-1,3282182672,1032095742,2131511714,3417721352,0,0,0,0,-1,-1
6704810223946364389,1,7274994408850137440,1,2097605504,4121217163,280420765,2462632243,0,0,0,0,-2,1
16194953215610389183,1,7403907197843365590,1,3328891732,911558347,2612461634,3026851232,0,0,0,0,-1,1
8848773288155228185,1,2761772614244381792,1,3357600512,244016449,1374927415,2467637664,0,0,0,0,-3,1
1187651648396462359,-1,11093491925872611946,1,2108037216,1307362953,4270646378,2660711252,0,0,0,0,-4,-1
3095432288074111768,-1,11656611829840327572,1,1515949824,383321534,824033231,3643376444,0,0,0,0,-3,-1
9133548252570929903,1,17811686924010573716,1,934356568,3616581985,3393014753,4106719045,0,0,0,0,-1,1
5152991265362220027,-1,16943006334186640776,1,3291211952,1186426005,3224472657,2203942660,0,0,0,0,-1,-1
7043278843602671907,-1,17829867991606885330,1,1330241388,1703709758,3448605232,3170103357,0,0,0,0,-1,-1
13349024255202563390,1,11869415571065582848,1,866233344,2771535172,1100924611,3999717053,0,0,0,0,-1,1
13252896649431831596,-1,5112725743137096884,1,1618443200,80564325,3422172369,3420926282,0,0,0,0,-2,-1
14601685093432738615,1,115198489971305785,1,1724981120,3380819466,1949992382,2717566312,0,0,0,0,-7,1
5038595469969665811,1,9205231776547297264,-1,1393187648,1281858020,2788120589,2341664259,0,0,0,0,-2,-1
16639025198347387940,1,7037126823825219523,1,1850803928,1682276904,3555273710,2955790638,0,0,0,0,-1,1
625396680591688381,-1,17646988205022192038,1,2605332704,4270808061,365219541,2228776737,0,0,0,0,-4,-1
13129662589293335273,-1,875107647860224273,-1,4215121808,1718249514,1256140004,2320360393,0,0,0,0,-4,1
10149591165891186103,-1,15564594738998554702,-1,3471375236,3608093642,2868038792,3987831302,0,0,0,0,-1,1
